,sparsity_before,sparsity_after,t_sparse,t_orig,,0.155300861,0.309705297
965,92.72094425,90.83863812,0.101116657,0.140460968,,,
966,91.65811069,89.94806134,0.274394274,0.461136818,,,
967,92.56041942,90.91826499,0.244022846,0.411546469,,,
968,94.39517693,92.9057356,0.216710091,0.380861044,,,
969,97.45988619,96.41138117,0.192390442,0.32075572,,,
970,98.79274772,98.32402585,0.120294571,0.257544041,,,
971,98.54122728,98.05542695,0.09698844,0.207593918,,,
972,98.20887989,97.69463735,0.077167749,0.148409128,,,
973,97.5544946,96.84686053,0.239297867,0.48396039,,,
974,96.71223269,95.67757937,0.225598574,0.425254345,,,
975,95.28811943,93.86381173,0.220582485,0.368970394,,,
976,95.22364326,93.67727623,0.190737009,0.310946465,,,
977,96.43504453,94.84476273,0.144329786,0.251760721,,,
978,97.86758938,97.13194444,0.116821527,0.193444252,,,
979,98.38175154,97.99440586,0.068512201,0.152431965,,,
980,97.71746801,97.11747685,0.233812332,0.541393518,,,
981,96.8913966,95.99578373,0.214549541,0.464860916,,,
982,96.71761135,95.61175412,0.187533855,0.363738298,,,
983,96.96043917,95.94162809,0.163928032,0.306922674,,,
984,98.51317757,97.98331404,0.122886658,0.254669189,,,
985,99.94881687,99.89904835,0.072787046,0.200695992,,,
986,99.94625289,99.9058642,0.06109786,0.153805733,,,
987,99.94374518,99.89334973,0.177489758,0.539208889,,,
988,99.94371877,99.9000496,0.150734663,0.408468246,,,
989,99.94290927,99.89213606,0.137575388,0.372164249,,,
990,99.94234182,99.88194444,0.114702702,0.306883574,,,
991,99.94688384,99.89515818,0.098684072,0.249793053,,,
992,99.95190329,99.89628344,0.074961662,0.193499565,,,
993,99.95628376,99.91512346,0.051856756,0.144298315,,,
994,99.96005136,99.92616705,0.176322222,0.482873678,,,
995,99.96037487,99.92077271,0.149632692,0.422012806,,,
996,99.96473926,99.93451003,0.133090258,0.365423203,,,
997,99.96045203,99.90991512,0.116594553,0.310275078,,,
998,99.96911169,99.9254919,0.09400034,0.250977278,,,
999,99.97746271,99.92920525,0.073851347,0.192836285,,,
1000,99.98410976,99.95659722,0.050601482,0.144866705,,,
1001,99.98895038,99.9641686,0.173312426,0.48308444,,,
1002,99.99103009,99.96819885,0.151875257,0.422761202,,,
1003,99.99442998,99.98206019,0.130938292,0.368140221,,,
1004,99.99789738,99.98850309,0.11314249,0.308180332,,,
1005,99.99301939,99.9729456,0.095940113,0.252536535,,,
1006,99.99179098,99.97196502,0.074464083,0.193257093,,,
1007,99.99245274,99.97212577,0.049019098,0.142456293,,,
1008,99.99768519,99.9868586,0.169453859,0.48232007,,,
1009,99.99840856,99.98996914,0.146563768,0.422179461,,,
1010,99.99710916,99.98440715,0.128036499,0.36595273,,,
1011,99.99319059,99.97056327,0.114427805,0.307911873,,,
1012,99.99437371,99.97902199,0.094636679,0.2548666,,,
1013,99.99418081,99.97961677,0.075687885,0.206799746,,,
1014,99.99189815,99.97096836,0.054270744,0.149847269,,,
1015,99.99292896,99.9710407,0.172549486,0.489387512,,,
1016,99.99363426,99.97707231,0.146511555,0.423945904,,,
1017,99.98703007,99.95611497,0.130133867,0.3620224,,,
1018,99.97299383,99.92175926,0.119774818,0.303585529,,,
1019,99.96028646,99.90113812,0.090863705,0.237133503,,,
1020,99.94850073,99.88143004,0.072266102,0.201824665,,,
1021,99.94769162,99.88117284,0.058901072,0.14136672,,,
1022,99.96872388,99.90716628,0.172817945,0.50931263,,,
1023,99.97918045,99.93452381,0.155544043,0.41038084,,,
1024,99.980308,99.93904321,0.133176565,0.35590601,,,
1025,99.97170139,99.92337963,0.120937347,0.303880692,,,
1026,99.96390336,99.92737269,0.091752768,0.237163782,,,
1027,99.93502443,99.87962963,0.079809427,0.195353985,,,
1028,99.92589378,99.8587963,0.065112352,0.134040594,,,
1029,99.89517827,99.79863522,0.182287455,0.462030649,,,
1030,99.85707396,99.73503638,0.164317608,0.40924716,,,
1031,99.84761606,99.72878086,0.144895554,0.35546422,,,
1032,99.84583012,99.7351466,0.127104044,0.301916122,,,
1033,99.8459965,99.73890818,0.097262144,0.237846136,,,
1034,99.84119406,99.72241512,0.083432674,0.194624186,,,
1035,99.84200585,99.7263696,0.064101458,0.134667873,,,
1036,99.83063673,99.69680748,0.184164047,0.469240904,,,
1037,99.8279298,99.6987985,0.163457632,0.4140172,,,
1038,99.85849891,99.7427019,0.135524273,0.358920574,,,
1039,99.86884324,99.77573302,0.120475292,0.30095005,,,
1040,99.86429398,99.77560764,0.092876434,0.237807512,,,
1041,99.87136703,99.78337191,0.077662706,0.201361418,,,
1042,99.82349537,99.68074846,0.066186428,0.16703248,,,
1043,99.85092351,99.71561535,0.183689356,0.507137537,,,
1044,99.86394263,99.74327601,0.162789345,0.405982018,,,
1045,99.87131076,99.74318416,0.147836924,0.355892181,,,
1046,99.87625064,99.74367284,0.132614374,0.299269438,,,
1047,99.88090358,99.75496721,0.098442793,0.234334469,,,
1048,99.89222179,99.77591307,0.084379196,0.198657513,,,
1049,99.91311407,99.8125,0.069060326,0.147885084,,,
1050,99.9359588,99.862799,0.177244425,0.452873707,,,
1051,99.93909144,99.86381173,0.160132885,0.408367395,,,
1052,99.93417245,99.86329733,0.139501572,0.355193853,,,
1053,99.93387346,99.87681327,0.120997429,0.299752474,,,
1054,99.92984021,99.87297454,0.092377663,0.233470917,,,
1055,99.92422197,99.86072531,0.080173969,0.201012611,,,
1056,99.91188432,99.83275463,0.062383652,0.154025793,,,
1057,99.88307774,99.76977238,0.178481817,0.453078508,,,
1058,99.77516672,99.60378086,0.174168587,0.407779217,,,
1059,99.51712802,99.2583912,0.154845715,0.357801437,,,
1060,99.28660301,98.90474537,0.142552853,0.299963236,,,
1061,98.92145705,98.43605324,0.109743834,0.234971046,,,
1062,98.63525592,98.05234053,0.097213268,0.216563702,,,
1063,98.71642715,98.11458333,0.069533587,0.144612789,,,
1064,98.75703286,98.16739005,0.205323458,0.459377527,,,
1065,98.69990079,98.11731151,0.185490847,0.408376932,,,
1066,98.77502894,98.21910365,0.159167528,0.355408192,,,
1067,98.86297261,98.28128858,0.155280352,0.301468372,,,
1068,98.90162841,98.33752894,0.109080553,0.258711338,,,
1069,98.89406507,98.37982253,0.095380783,0.193974972,,,
1070,98.89854199,98.40856481,0.069239616,0.128048182,,,
1071,98.96019805,98.52334105,0.202408791,0.460395336,,,
1072,98.99152383,98.52199074,0.184685707,0.412393093,,,
1073,98.67549994,98.14175026,0.171135187,0.353901625,,,
1074,98.15881237,97.5628858,0.14839983,0.302501202,,,
1075,97.96809494,97.2505787,0.113197803,0.235742331,,,
1076,98.28002829,97.5778678,0.097157717,0.193493605,,,
1077,98.56484697,97.9304591,0.072074652,0.135137796,,,
1078,98.84381631,98.28551794,0.201243877,0.485906839,,,
1079,98.93159125,98.40528549,0.180210114,0.41163516,,,
1080,98.95696159,98.48749357,0.157097578,0.354870558,,,
1081,99.07188786,98.63483796,0.136586428,0.304135799,,,
1082,99.1754276,98.78153935,0.103121281,0.236598253,,,
1083,99.22283843,98.83031121,0.089595795,0.194280863,,,
1084,99.22821824,98.78250386,0.071907997,0.131878853,,,
1085,99.01433296,98.47063079,0.202321529,0.459915638,,,
1086,98.8844292,98.20337302,0.182941437,0.408978701,,,
1087,98.62142329,97.84114583,0.164623022,0.349814892,,,
1088,98.43909787,97.52214506,0.155185223,0.2989676,,,
1089,98.20521074,97.20833333,0.121151686,0.233399391,,,
1090,97.74515068,96.69142233,0.110189438,0.195299625,,,
1091,97.13654996,95.95862269,0.084450006,0.131241798,,,
1092,96.60471121,95.36219618,0.235117912,0.452091932,,,
1093,96.52940825,95.31401565,0.217105389,0.407512903,,,
1094,96.50603084,95.30304784,0.193238974,0.347187281,,,
1095,96.6242284,95.3308642,0.163425922,0.300734043,,,
1096,96.8746785,95.57093943,0.121142387,0.233556032,,,
1097,97.17169282,95.86104681,0.109077215,0.197911024,,,
1098,97.4909899,96.26369599,0.085963011,0.130465031,,,
1099,97.72105879,96.61764564,0.230891228,0.452042341,,,
1100,97.918389,96.85047399,0.21078825,0.404713631,,,
1101,98.20749743,97.18010545,0.185665131,0.346875191,,,
1102,98.47825039,97.51396605,0.159535646,0.299958944,,,
1103,98.83019467,97.97260802,0.121177673,0.231595039,,,
1104,99.01183663,98.28768004,0.108710527,0.197638512,,,
1105,99.15225534,98.69425154,0.078873873,0.141003847,,,
1106,99.21893687,98.87073206,0.210868835,0.4757061,,,
1107,99.28936333,98.94518849,0.181170464,0.456634521,,,
1108,99.34326507,99.01199203,0.15892148,0.375153303,,,
1109,99.46756687,99.13410494,0.137404203,0.316890955,,,
1110,99.62699733,99.30251736,0.109459877,0.257090807,,,
1111,99.68363126,99.36651235,0.091914654,0.205987453,,,
1112,99.5677003,99.22164352,0.069610834,0.15509367,,,
1113,99.27241874,98.80726755,0.212369919,0.4944098,,,
1114,99.09603266,98.61590608,0.190723419,0.43386817,,,
1115,99.00088413,98.49321631,0.172394276,0.375416517,,,
1116,98.96591435,98.45798611,0.155461311,0.314875603,,,
1117,98.92996881,98.42915702,0.120928526,0.256061316,,,
1118,98.86597651,98.34895833,0.096286058,0.206589699,,,
1119,98.83445859,98.33371914,0.076633215,0.156721115,,,
1120,98.78447507,98.24819155,0.23175025,0.494017124,,,
1121,98.7618818,98.22980049,0.198876619,0.433051586,,,
1122,98.64723455,98.08278678,0.185005665,0.377430916,,,
1123,98.38852559,97.71801698,0.156939268,0.317336321,,,
1124,97.90569541,97.13802083,0.127805233,0.255816221,,,
1125,97.17508466,96.17541152,0.109102488,0.205935001,,,
1126,96.33265818,95.0470679,0.090625048,0.155757666,,,
1127,95.83149675,94.6617718,0.251166582,0.495067596,,,
1128,96.0299571,94.87158289,0.223722935,0.433239698,,,
1129,96.7756773,95.66615226,0.205507278,0.376020908,,,
1130,97.96739326,97.16222994,0.163335323,0.331352234,,,
1131,99.31642233,98.92925347,0.127833843,0.276328087,,,
1132,99.64551183,99.35448817,0.090564251,0.199816942,,,
1133,99.47313047,99.14525463,0.075193405,0.1793859,,,
1134,99.28970952,98.90545428,0.218939066,0.522891998,,,
1135,99.13582543,98.71558091,0.194805384,0.447092772,,,
1136,99.05613962,98.58445859,0.164965153,0.397536755,,,
1137,99.06405928,98.59293981,0.143495321,0.33917141,,,
1138,99.08705472,98.65851659,0.115895987,0.273139477,,,
1139,99.17172497,98.77057613,0.086949587,0.195084095,,,
1140,99.29819316,98.89679784,0.063850641,0.145266294,,,
1141,99.4459334,99.10284047,0.198331594,0.476454496,,,
1142,99.53251993,99.21084105,0.174500227,0.415989637,,,
1143,99.53306113,99.17531507,0.162414551,0.362751722,,,
1144,99.54815136,99.21257716,0.138711214,0.306983471,,,
1145,99.56081211,99.20722415,0.107505083,0.251220703,,,
1146,99.55285494,99.18068416,0.088896751,0.195557833,,,
1147,99.54033243,99.1013696,0.076016903,0.143839836,,,
1148,99.4711894,98.94152681,0.212411642,0.487477779,,,
1149,99.28511491,98.68609458,0.189895153,0.4181633,,,
1150,98.97690276,98.10416667,0.194781542,0.36139679,,,
1151,98.53007652,97.2378858,0.171421051,0.311354876,,,
1152,97.96394756,96.47796103,0.137407064,0.250943899,,,
1153,97.35026578,95.79108796,0.115414619,0.20047617,,,
1154,96.82285237,95.13773148,0.086098671,0.150288105,,,
1155,96.15340873,94.230951,0.264688492,0.478358269,,,
1156,95.86360964,93.82795966,0.242982149,0.419532299,,,
1157,95.51772548,93.42052469,0.219509363,0.362333536,,,
1158,95.44946631,93.38113426,0.189112425,0.313669205,,,
1159,95.34450553,93.26866319,0.154164553,0.251713514,,,
1160,95.52715621,93.52932099,0.131268978,0.200330019,,,
1161,95.9671666,94.0543017,0.110734701,0.151967287,,,
1162,96.38250506,94.74213927,0.300949335,0.477825403,,,
1163,96.56087182,95.03769841,0.258270025,0.420281649,,,
1164,96.67463724,95.23527521,0.224528313,0.36152339,,,
1165,96.8418017,95.53946759,0.182276964,0.31139636,,,
1166,96.90162037,95.7023534,0.139356375,0.251083851,,,
1167,96.83160258,95.62384259,0.116906881,0.201608419,,,
1168,96.61997653,95.45611497,0.093642473,0.150585651,,,
1169,96.05607197,94.73032407,0.263938665,0.474089146,,,
1170,94.99450002,93.31765322,0.246127605,0.415718079,,,
1171,93.4569857,91.69081147,0.232561111,0.36023736,,,
1172,94.06006944,92.30432099,0.183951378,0.308097363,,,
1173,95.45079009,93.62418017,0.142431021,0.246731997,,,
1174,96.64717828,95.18010545,0.115252972,0.19278717,,,
1175,98.45821277,97.29793596,0.075355768,0.1426723,,,
1176,98.55820594,97.57523148,0.21661973,0.480953693,,,
1177,98.48350694,97.50589727,0.191009283,0.421358585,,,
1178,98.40470679,97.32873585,0.171780825,0.364594936,,,
1179,98.2563561,97.12635031,0.156947851,0.312902451,,,
1180,98.0877138,96.94159915,0.123436689,0.252883673,,,
1181,98.07549404,96.96527778,0.097510815,0.203723907,,,
1182,97.94417921,96.81597222,0.074047089,0.153357983,,,
1183,97.76948905,96.64795525,0.227454424,0.482856274,,,
1184,97.58861515,96.49592152,0.19974947,0.421280384,,,
1185,97.36104413,96.26215278,0.185423851,0.36597681,,,
1186,97.21415574,96.11277006,0.165328979,0.31338644,,,
1187,97.08240098,95.97391011,0.124382496,0.25032711,,,
1188,96.96376136,95.84291409,0.103548288,0.202436209,,,
1189,96.56413966,95.29021991,0.092555046,0.152001619,,,
1190,95.16113281,93.56756366,0.269843578,0.481189489,,,
1191,94.68109292,93.06825948,0.246188402,0.421154737,,,
1192,94.741866,93.10570988,0.237230062,0.366862535,,,
1193,93.90385159,92.25208333,0.204962969,0.312927723,,,
1194,93.33595358,91.5424865,0.158231258,0.250369549,,,
1195,92.46603867,90.86252572,0.131185055,0.20390749,,,
1196,91.74328061,89.60021219,0.105415106,0.151514769,,,
1197,94.45843983,92.35390143,0.275100231,0.480575323,,,
1198,94.82112085,92.96781305,0.21515274,0.420840502,,,
1199,94.76713874,93.06346451,0.210518837,0.3645401,,,
1200,95.22083012,93.69768519,0.185016394,0.313438892,,,
1201,96.11000595,94.61694637,0.149643421,0.254759073,,,
1202,97.38821373,96.2343107,0.125880718,0.20416975,,,
1203,98.47113715,97.45929784,0.093545198,0.153194427,,,
1204,97.67622733,96.47036555,0.25773406,0.482371807,,,
1205,96.74840168,95.47715498,0.242690325,0.420922041,,,
1206,97.52592378,96.60419882,0.274646044,0.371777534,,,
1207,98.04657279,97.31998457,0.168238401,0.318827391,,,
1208,98.23627186,97.60243056,0.131882429,0.255542278,,,
1209,98.38723315,97.78813014,0.103853941,0.210165501,,,
1210,98.50651845,97.85445602,0.08022666,0.156690359,,,
1211,97.78662109,96.7871576,0.237291336,0.490636349,,,
1212,96.07299475,94.69871583,0.231952429,0.469097376,,,
1213,95.09125032,93.4380787,0.212266207,0.37339139,,,
1214,95.35576775,93.60690586,0.185385466,0.320208549,,,
1215,96.17638005,94.5779321,0.147155523,0.256430626,,,
1216,95.15021112,93.52359825,0.127275229,0.205485582,,,
1217,93.76002283,91.58169367,0.119998932,0.144074678,,,
1218,94.14860428,91.95076196,0.28929162,0.492930412,,,
1219,94.49152153,92.63348765,0.259451628,0.433458328,,,
1220,93.50432688,91.32635674,0.232940912,0.372235298,,,
1221,92.59054784,89.67488426,0.20254612,0.319442987,,,
1222,91.79695136,89.04914159,0.158275366,0.257072926,,,
1223,94.29829497,92.32066615,0.125535011,0.205394506,,,
1224,96.90314751,95.62596451,0.107073069,0.140815735,,,
1225,98.00841733,97.20257041,0.238617182,0.462449074,,,
1226,98.22829402,97.50917659,0.204162121,0.415518284,,,
1227,98.45620606,97.71871785,0.176909685,0.382313967,,,
1228,98.7572563,98.08611111,0.149678707,0.308141947,,,
1229,98.16806118,97.12866512,0.118368387,0.237777233,,,
1230,96.86343128,95.42856224,0.114496946,0.198705912,,,
1231,96.47246335,95.02999614,0.092123985,0.139924765,,,
1232,96.95164207,95.63705633,0.271001339,0.509321928,,,
1233,97.68425972,96.63957782,0.23528266,0.41428256,,,
1234,98.2198565,97.31098894,0.202499151,0.355940342,,,
1235,98.56743184,97.77700617,0.17027998,0.30320549,,,
1236,98.83802726,98.12914738,0.120702744,0.237792969,,,
1237,99.02653464,98.4061214,0.106641531,0.199832201,,,
1238,99.18717046,98.6646412,0.077176571,0.132569551,,,
1239,99.44362863,98.989511,0.209854603,0.459878206,,,
1240,99.52430326,99.11521715,0.181228638,0.415088177,,,
1241,99.57264875,99.1791088,0.155216217,0.356865406,,,
1242,99.61622299,99.23572531,0.134831429,0.330309868,,,
1243,99.58392409,99.22661073,0.103811741,0.236756325,,,
1244,99.59540574,99.25681584,0.092538357,0.1994977,,,
1245,99.64953061,99.32388117,0.066040039,0.140096188,,,
1246,99.75963501,99.51017554,0.185599804,0.490572691,,,
1247,99.77824625,99.53797399,0.164056301,0.415505409,,,
1248,99.79150592,99.55655221,0.143495083,0.35798502,,,
1249,99.78848058,99.56956019,0.125674963,0.303291559,,,
1250,99.78753938,99.56163194,0.098897219,0.237336636,,,
1251,99.81243034,99.60480967,0.082881212,0.199836254,,,
1252,99.82236208,99.63030478,0.064007282,0.135655165,,,
1253,99.8289167,99.63073881,0.183005333,0.461043596,,,
1254,99.52306318,99.11433532,0.169539928,0.41407156,,,
1255,97.84592818,96.92393261,0.163341999,0.355857134,,,
1256,96.16328447,95.04000772,0.15581131,0.305691481,,,
1257,95.45831324,94.09505208,0.120326519,0.237432957,,,
1258,95.72661073,94.02906379,0.115143061,0.201172829,,,
1259,96.63375289,95.16772762,0.093600035,0.134518147,,,
1260,98.16809132,97.40887828,0.235496998,0.461167097,,,
1261,98.2206882,97.28932429,0.217027426,0.415262699,,,
1262,97.72259463,96.38178369,0.206205368,0.357133389,,,
1263,96.84279192,95.05192901,0.186156034,0.30413413,,,
1264,96.56235532,94.53457755,0.144873381,0.238264561,,,
1265,96.23012046,94.36149691,0.141411781,0.20140624,,,
1266,96.81383423,95.23234954,0.106327772,0.132644892,,,
1267,97.13788821,95.91681134,0.293320417,0.462229013,,,
1268,94.12823339,92.51970348,0.272090435,0.414839506,,,
1269,90.96072584,88.83921682,0.244883299,0.357555628,,,
1270,87.96392425,85.50061728,0.198275328,0.305024385,,,
1271,85.47717737,82.83979552,0.150598764,0.236968279,,,
1272,84.7423161,81.31526492,0.139419079,0.201078653,,,
1273,84.23560475,80.4613233,0.107409954,0.143160343,,,
1274,85.73202603,81.80292728,0.291065693,0.510353565,,,
1275,87.15542558,83.15219907,0.261224508,0.416474819,,,
1276,88.85207958,85.00977366,0.243916035,0.35860014,,,
1277,90.97600309,86.76643519,0.200116873,0.305876255,,,
1278,93.43276186,89.25887346,0.156234026,0.237994909,,,
1279,94.36981846,90.58648405,0.14776206,0.200848103,,,
1280,94.9046023,91.57156636,0.105978251,0.135524273,,,
1281,95.36410108,92.5973669,0.296309948,0.463086128,,,
1282,95.6270668,93.04615851,0.26863575,0.416157484,,,
1283,95.46001318,92.84882973,0.244155169,0.359291077,,,
1284,95.79283693,93.42800926,0.203346014,0.305079222,,,
1285,96.11535896,93.875,0.156868696,0.238687515,,,
1286,96.2596665,94.00430813,0.147095919,0.200805664,,,
1287,95.29094329,92.91415895,0.107241631,0.133753777,,,
1288,95.94635738,93.5670814,0.297194481,0.460768938,,,
1289,96.53720468,94.36469356,0.257139206,0.415320396,,,
1290,97.24199728,95.41727752,0.227461576,0.355828524,,,
1291,97.61653807,96.12013889,0.191448212,0.303991079,,,
1292,97.89576903,96.58439429,0.143582106,0.236267805,,,
1293,98.24441122,97.10243056,0.13083601,0.198947191,,,
1294,98.53559028,97.63165509,0.091538906,0.13305974,,,
1295,98.86931745,98.15733507,0.242173195,0.458955288,,,
1296,99.02316422,98.37618496,0.208836794,0.413052559,,,
1297,99.22953907,98.67177855,0.18680954,0.354822159,,,
1298,99.33993699,98.85752315,0.146117687,0.302835226,,,
1299,99.40563915,98.98268711,0.110943556,0.236116409,,,
1300,99.35983582,98.88818158,0.099576235,0.197538853,,,
1301,99.34805813,98.86439043,0.077244043,0.133241653,,,
1302,99.33135007,98.85580633,0.202132702,0.458960056,,,
1303,99.27197696,98.79092262,0.179168701,0.413369656,,,
1304,99.25861358,98.7726659,0.156332493,0.356003284,,,
1305,99.21634838,98.75385802,0.13574481,0.304844141,,,
1306,99.01593445,98.27927276,0.130007267,0.237427473,,,
1307,98.48191551,97.27527006,0.134245396,0.198088646,,,
1308,98.06760385,96.55825617,0.101682425,0.133085728,,,
1309,96.63194444,94.54451196,0.28210187,0.457869768,,,
1310,95.31800687,92.90625,0.256742477,0.413570404,,,
1311,94.17998489,91.57584234,0.23511529,0.356549025,,,
1312,93.93399563,90.95532407,0.201695204,0.303639889,,,
1313,94.34992686,91.20066551,0.156185627,0.235142231,,,
1314,95.66459298,92.93576389,0.145442247,0.201497793,,,
1315,96.85824171,94.45457176,0.104837656,0.133918762,,,
1316,97.35617405,95.55085359,0.273910522,0.459346533,,,
1317,97.45071603,95.7364418,0.235323429,0.412461042,,,
1318,97.65259291,95.99135159,0.212445259,0.361003637,,,
1319,97.96941872,96.43885031,0.173456907,0.304000616,,,
1320,98.07983298,96.56645448,0.137215853,0.237471342,,,
1321,98.32581554,96.92914095,0.127093792,0.199315071,,,
1322,98.50720165,97.23890818,0.097756863,0.1373806,,,
1323,98.71962006,97.68511285,0.239827633,0.480829954,,,
1324,98.83867945,97.83156966,0.221066952,0.415045738,,,
1325,98.94102581,97.97067901,0.19004035,0.358917475,,,
1326,99.04166024,98.09930556,0.166033268,0.306263447,,,
1327,99.13862365,98.22405478,0.121391773,0.235091209,,,
1328,99.23576282,98.41036523,0.107804298,0.206113577,,,
1329,99.34531732,98.55700231,0.075211048,0.133984089,,,
1330,99.36584925,98.52560764,0.227745295,0.457217455,,,
1331,99.45065862,98.70141645,0.206511021,0.408323526,,,
1332,99.49965439,98.81568287,0.174504042,0.354196072,,,
1333,99.52984504,98.9367284,0.149889231,0.298977613,,,
1334,99.53180861,98.92785494,0.114204645,0.236551046,,,
1335,99.52135309,98.92637603,0.1008811,0.1925807,,,
1336,99.50700071,98.87924383,0.070847988,0.134944439,,,
1337,99.42167808,98.72439236,0.210083485,0.455640316,,,
1338,99.39079494,98.71533289,0.182883978,0.408954382,,,
1339,99.29738672,98.62332819,0.160238266,0.352637053,,,
1340,99.15667117,98.4439429,0.140948772,0.301137924,,,
1341,98.96925235,98.20264275,0.105099201,0.236751556,,,
1342,98.33104531,97.24601337,0.100189209,0.192866325,,,
1343,97.2445425,95.60127315,0.078692675,0.133543968,,,
1344,95.27507113,93.30719522,0.244281292,0.458834887,,,
1345,94.19417806,91.90627756,0.231806755,0.408161879,,,
1346,93.40951057,90.88605967,0.209695578,0.356219053,,,
1347,92.93198302,90.1533179,0.182873726,0.301160812,,,
1348,93.14996062,90.2976466,0.14248991,0.235683441,,,
1349,93.25217014,90.31622942,0.127117395,0.195544481,,,
1350,93.43983089,90.42689043,0.094605684,0.132855654,,,
1351,93.80472769,90.7174238,0.265203953,0.456892252,,,
1352,94.16760591,91.01953814,0.241005659,0.408313751,,,
1353,94.71891611,91.55738812,0.217922688,0.353942156,,,
1354,95.27375579,92.20192901,0.182663441,0.300401688,,,
1355,95.60271991,92.70891204,0.140967607,0.237822294,,,
1356,95.97785922,93.25932356,0.139816284,0.212466955,,,
1357,96.47967303,94.08815586,0.10403657,0.146803379,,,
1358,96.86302405,94.84319541,0.279487371,0.462118864,,,
1359,97.11262447,95.25184634,0.258258581,0.4210217,,,
1360,97.32721944,95.60731739,0.232075453,0.364516497,,,
1361,97.50327289,96.03074846,0.191111803,0.310146332,,,
1362,97.73427051,96.27309992,0.144093752,0.238599539,,,
1363,98.07022141,96.71585648,0.121274471,0.210765362,,,
1364,98.01227334,96.68431713,0.096953869,0.15126586,,,
1365,97.39291168,96.3902392,0.251992464,0.462342978,,,
1366,97.69520227,96.79172178,0.230489254,0.417801619,,,
1367,98.61502272,97.83320473,0.210476398,0.362471342,,,
1368,99.35094522,98.73337191,0.144683838,0.310554028,,,
1369,99.37665172,98.81558642,0.11801219,0.237569332,,,
1370,99.35584919,98.77430556,0.103096962,0.206367731,,,
1371,99.45879147,98.96450617,0.07666707,0.1510849,,,
1372,99.58230654,99.14269869,0.216781855,0.462429523,,,
1373,99.65396504,99.28452932,0.187971592,0.418290854,,,
1374,99.74447284,99.49009774,0.160224199,0.388840675,,,
1375,99.77586806,99.56608796,0.138364077,0.305366516,,,
1376,99.82216114,99.64684606,0.102235556,0.23517561,,,
1377,99.7871067,99.62692901,0.087210655,0.204870462,,,
1378,99.78325135,99.6242284,0.071698666,0.143746376,,,
1379,99.44378135,99.1672936,0.224707127,0.452494621,,,
1380,99.41124017,99.16843034,0.200710058,0.411911011,,,
1381,99.39315951,99.1711034,0.180382967,0.354305267,,,
1382,99.41192451,99.20628858,0.148236036,0.304208279,,,
1383,99.37817885,99.15345293,0.114952564,0.23303771,,,
1384,99.44103116,99.24273405,0.099691153,0.203258514,,,
1385,99.45429848,99.23292824,0.080392361,0.14630127,,,
1386,99.33928715,99.00841532,0.225775719,0.453934908,,,
1387,99.29340967,98.94025573,0.206247807,0.410966396,,,
1388,99.26608314,98.91705247,0.186464787,0.354721069,,,
1389,99.2986947,98.93032407,0.158740997,0.300403595,,,
1390,99.2688561,98.85773534,0.120898485,0.233728647,,,
1391,99.27134774,98.85133745,0.105053663,0.208352327,,,
1392,99.26015143,98.8586034,0.083378315,0.142987728,,,
1393,99.18265738,98.76916956,0.231173992,0.512881279,,,
1394,99.1340411,98.68606702,0.210430384,0.469131231,,,
1395,99.15923461,98.70476466,0.188503742,0.357532263,,,
1396,99.29943737,98.87449846,0.159995079,0.305066109,,,
1397,99.29205649,98.8870081,0.112619638,0.237281561,,,
1398,99.29371892,98.87268519,0.100914001,0.207378149,,,
1399,99.31667149,98.88667052,0.078440189,0.141843557,,,
1400,99.32462264,98.83470775,0.218967199,0.497033358,,,
1401,99.31741209,98.83564815,0.196619511,0.412087679,,,
1402,99.31656432,98.8128858,0.173489571,0.359270573,,,
1403,99.2489937,98.70679012,0.150290251,0.302910805,,,
1404,99.28832305,98.75829475,0.114022732,0.237517357,,,
1405,99.1595829,98.56706533,0.106078148,0.199640989,,,
1406,99.18950135,98.63175154,0.078550339,0.140424013,,,
1407,99.11046208,98.47853974,0.228664875,0.506391525,,,
1408,98.88760058,98.16768629,0.216077805,0.412190676,,,
1409,98.62240119,97.82873585,0.199652672,0.358142614,,,
1410,98.55606031,97.7064429,0.169336081,0.305911064,,,
1411,98.483732,97.60913387,0.127563715,0.236665249,,,
1412,98.456549,97.65020576,0.114146233,0.205314398,,,
1413,98.46190201,97.71325231,0.084488392,0.146123648,,,
1414,98.66977117,98.07942708,0.22982502,0.460531473,,,
1415,98.75313465,98.22026565,0.210503578,0.413738966,,,
1416,98.76762367,98.2570409,0.180103064,0.358483315,,,
1417,98.70569702,98.16161265,0.163096666,0.304127932,,,
1418,98.63873216,98.09061535,0.119771957,0.237443686,,,
1419,98.587186,98.02552726,0.109348297,0.206270456,,,
1420,98.54333848,97.98206019,0.088325739,0.1495893,,,
1421,98.50738249,97.89216821,0.280497074,0.680300236,,,
1422,98.51142021,97.95747906,0.213580608,0.505210638,,,
1423,98.34356514,97.71045525,0.197475433,0.382858038,,,
1424,97.99367605,97.22426698,0.177929163,0.317547321,,,
1425,97.48607896,96.47309028,0.131266117,0.26487112,,,
1426,96.56419324,95.39422582,0.11537838,0.266903162,,,
1427,95.49695377,94.16232639,0.096120834,0.147985458,,,
1428,95.29821325,93.95191937,0.294157028,0.501241207,,,
1429,95.46013374,94.11000882,0.246335983,0.438145876,,,
1430,95.71558053,94.23582176,0.217089891,0.381885767,,,
