,sparsity_before,sparsity_after,t_sparse,t_orig
5164,95.94941165123457,94.19135802469137,0.06048130989074707,0.07064127922058105
5165,95.97736625514403,94.24633487654322,0.06021881103515625,0.06957197189331055
5166,96.04497813786008,94.27256944444444,0.0613865852355957,0.0703575611114502
5167,96.13853523662551,94.4170524691358,0.05979156494140625,0.06976819038391113
5168,96.18135931069959,94.43672839506173,0.060082435607910156,0.07182478904724121
5169,96.2473315329218,94.58410493827161,0.05968451499938965,0.06955552101135254
5170,96.29806455761317,94.68595679012346,0.06042361259460449,0.07141590118408203
5171,96.35561342592592,94.76311728395062,0.058916568756103516,0.0701146125793457
5172,96.38712062757202,94.85686728395062,0.05957221984863281,0.07121849060058594
5173,96.44238683127571,94.9332561728395,0.05873537063598633,0.0694420337677002
5174,96.50139853395062,94.98283179012346,0.0601048469543457,0.07033967971801758
5175,96.57370434670783,95.11342592592594,0.05806994438171387,0.07046246528625488
5176,96.59365354938272,95.17843364197532,0.05931854248046875,0.07020759582519531
5177,96.49527391975309,95.02565586419753,0.059316396713256836,0.0694723129272461
5178,96.54547646604938,95.0636574074074,0.05909013748168945,0.0701746940612793
5179,96.5158822016461,95.05806327160494,0.05724811553955078,0.06937313079833984
5180,96.58405671296296,95.16319444444444,0.05804610252380371,0.07082748413085938
5181,96.62665573559671,95.1838348765432,0.05742835998535156,0.070220947265625
5182,96.63839056069958,95.24614197530865,0.05745506286621094,0.07091403007507324
5183,96.67576517489712,95.27469135802468,0.05662822723388672,0.06981992721557617
5184,96.6847672325103,95.28510802469135,0.057025909423828125,0.07129836082458496
5185,96.72484246399176,95.32310956790123,0.056511640548706055,0.07093572616577148
5186,96.75078768004116,95.3545524691358,0.05760955810546875,0.07067704200744629
5187,96.74591692386831,95.3449074074074,0.056175947189331055,0.06989908218383789
5188,96.75435635288065,95.37750771604938,0.05729341506958008,0.07056617736816406
5189,96.7370273919753,95.34683641975309,0.056437015533447266,0.06957387924194336
5190,96.71884645061728,95.3528163580247,0.05729269981384277,0.07142448425292969
5191,96.68397955246914,95.3130787037037,0.056894540786743164,0.06947994232177734
5192,96.67113554526749,95.28973765432099,0.0579829216003418,0.07134246826171875
5193,96.63361625514403,95.28993055555556,0.05743098258972168,0.07022333145141602
5194,96.57153420781893,95.18595679012346,0.0583195686340332,0.07143545150756836
5195,96.52117091049382,95.07349537037038,0.058422088623046875,0.0696558952331543
5196,96.41891718106996,94.91859567901234,0.05839800834655762,0.07165908813476562
5197,96.36498521090535,94.78433641975309,0.057828426361083984,0.0702052116394043
5198,96.26466049382717,94.67650462962963,0.058678388595581055,0.07173728942871094
5199,96.14991640946502,94.51253858024693,0.05800199508666992,0.06970858573913574
5200,96.0403806584362,94.36535493827161,0.05847001075744629,0.07149338722229004
5201,95.8803208590535,94.14564043209876,0.057810306549072266,0.06995964050292969
5202,95.80679333847738,93.98939043209876,0.05885505676269531,0.07182025909423828
5203,95.65081661522635,93.78896604938272,0.05766606330871582,0.07019948959350586
5204,95.52258551954732,93.578125,0.05938982963562012,0.07154703140258789
5205,95.2589699074074,93.19984567901236,0.059381723403930664,0.07016372680664062
5206,95.09436085390946,92.92901234567901,0.06045079231262207,0.07115435600280762
5207,94.8356159979424,92.56732253086419,0.05910658836364746,0.07020878791809082
5208,94.6884162808642,92.23668981481481,0.06047534942626953,0.07094478607177734
5209,94.4202192644033,91.91724537037037,0.05987715721130371,0.07013630867004395
5210,94.06994277263374,91.60744598765433,0.06004643440246582,0.07134389877319336
5211,93.58092206790123,91.11728395061729,0.058592796325683594,0.06989836692810059
5212,93.39961098251028,91.03472222222221,0.059665679931640625,0.07113242149353027
5213,93.3048482510288,90.92206790123457,0.05879926681518555,0.06988263130187988
5214,93.33691808127573,90.99980709876543,0.05998873710632324,0.07091379165649414
5215,93.00302211934157,90.62789351851852,0.058780670166015625,0.0694272518157959
5216,92.74639917695472,90.41801697530865,0.06013321876525879,0.07099628448486328
5217,92.59722222222221,90.29494598765432,0.058685302734375,0.07003998756408691
5218,92.62612525720164,90.3099922839506,0.059757232666015625,0.07136774063110352
5219,92.64292373971193,90.39197530864197,0.058824777603149414,0.06990814208984375
5220,92.97063078703704,90.66975308641976,0.05992317199707031,0.07114505767822266
5221,93.03968942901236,90.77758487654322,0.058960914611816406,0.06957077980041504
5222,93.12662358539094,90.63078703703704,0.06025362014770508,0.07110857963562012
5223,93.21545460390946,90.7613811728395,0.059499502182006836,0.0698397159576416
5224,93.34005272633745,90.87538580246914,0.05975842475891113,0.0702664852142334
5225,93.24469521604938,90.76967592592592,0.058724403381347656,0.0697481632232666
5226,93.20195151748972,90.69560185185185,0.05962419509887695,0.07054591178894043
5227,93.13509516460906,90.58487654320987,0.05916714668273926,0.07070732116699219
5228,93.02109053497942,90.43711419753086,0.059589385986328125,0.07157015800476074
5229,93.02139596193415,90.49710648148148,0.059068918228149414,0.07034444808959961
5230,93.08944187242798,90.6315586419753,0.0599370002746582,0.0712122917175293
5231,93.20717592592592,90.97627314814815,0.05902743339538574,0.06966304779052734
5232,93.21637088477365,91.01793981481482,0.060456037521362305,0.07014703750610352
5233,93.38104423868313,91.14679783950618,0.059290409088134766,0.06976771354675293
5234,93.70558449074075,91.52372685185185,0.05937361717224121,0.0702056884765625
5235,94.00601208847736,91.88290895061728,0.05790877342224121,0.06971955299377441
5236,94.40407986111111,92.31597222222221,0.05927896499633789,0.07022547721862793
5237,94.72653034979423,92.68827160493827,0.058174848556518555,0.06954360008239746
5238,94.83908822016461,92.79957561728395,0.059065818786621094,0.07058095932006836
5239,94.83291538065843,92.77430555555556,0.059099435806274414,0.06969976425170898
5240,94.70801183127571,92.54533179012346,0.05949664115905762,0.07183456420898438
5241,94.4660815329218,92.23032407407408,0.05879616737365723,0.07032632827758789
5242,94.42402906378601,92.01639660493828,0.06070995330810547,0.07140994071960449
5243,94.24565972222221,91.86747685185185,0.05953693389892578,0.07016324996948242
5244,94.07492605452676,91.57735339506172,0.060153961181640625,0.07100105285644531
5245,93.7970357510288,91.17862654320987,0.05978083610534668,0.06978535652160645
5246,93.6893325617284,90.96624228395062,0.06064772605895996,0.07174372673034668
5247,93.61877893518519,90.9128086419753,0.060613393783569336,0.06946396827697754
5248,93.4253632973251,90.57253086419753,0.06141853332519531,0.07015609741210938
5249,93.27697402263374,90.35898919753087,0.06004905700683594,0.07004356384277344
5250,93.27734375,90.38213734567901,0.060948848724365234,0.07141780853271484
5251,93.24003343621399,90.39949845679013,0.06009221076965332,0.06964850425720215
5252,93.22773598251028,90.43248456790124,0.060999155044555664,0.07024407386779785
5253,93.22577481995886,90.39351851851852,0.06039834022521973,0.07005810737609863
5254,93.19246720679011,90.36439043209876,0.06024765968322754,0.07081341743469238
5255,93.07462062757202,90.28472222222223,0.06011819839477539,0.07009196281433105
5256,92.9502154063786,90.08892746913581,0.06104159355163574,0.07103347778320312
5257,92.82886445473251,89.96875,0.05967998504638672,0.06942009925842285
5258,92.88112461419753,89.95524691358024,0.06144881248474121,0.07009458541870117
5259,92.86635159465021,89.89525462962963,0.0599973201751709,0.07033300399780273
5260,93.00471000514403,90.07928240740742,0.06015801429748535,0.07137608528137207
5261,93.09344457304528,90.26427469135803,0.07643532752990723,0.06950545310974121
5262,93.20405735596708,90.35108024691358,0.05852627754211426,0.08817815780639648
5263,93.25935570987654,90.4207175925926,0.05722856521606445,0.06853795051574707
5264,93.3479777520576,90.55922067901234,0.0584101676940918,0.07005810737609863
5265,93.42385223765433,90.69733796296296,0.057528018951416016,0.07104158401489258
5266,93.47130594135803,90.72935956790124,0.06144571304321289,0.0706949234008789
5267,93.48210841049382,90.87519290123457,0.057108163833618164,0.07032656669616699
5268,93.66528420781893,91.04340277777779,0.0578305721282959,0.0714414119720459
5269,93.77465920781893,91.19984567901234,0.05656027793884277,0.07031702995300293
5270,93.90235982510288,91.35358796296296,0.057575225830078125,0.07178378105163574
5271,93.94981352880659,91.47183641975309,0.05744600296020508,0.07018303871154785
5272,94.03354873971193,91.57658179012346,0.05822014808654785,0.07168960571289062
5273,94.05344971707818,91.55555555555556,0.05747175216674805,0.07039499282836914
5274,94.12927597736626,91.7073688271605,0.0575559139251709,0.07136392593383789
5275,94.15925604423869,91.73206018518518,0.05633831024169922,0.0702052116394043
5276,94.24297518004116,91.83121141975309,0.057091712951660156,0.0719151496887207
5277,94.20732060185185,91.82060185185186,0.05663180351257324,0.07010555267333984
5278,94.22254372427984,91.82735339506173,0.05724596977233887,0.0710761547088623
5279,94.28205375514403,91.83931327160494,0.05584859848022461,0.07053184509277344
5280,94.37004886831276,91.95293209876543,0.05769634246826172,0.07143187522888184
5281,94.42441486625515,92.02642746913581,0.0565485954284668,0.07028865814208984
5282,94.3902874228395,91.97762345679013,0.05951333045959473,0.07151937484741211
5283,94.37189750514403,91.97164351851852,0.057965755462646484,0.07103395462036133
5284,94.43507265946502,92.01871141975309,0.058374643325805664,0.07310748100280762
5285,94.42672968106996,92.06635802469137,0.05823969841003418,0.0715034008026123
5286,94.50109310699588,92.17650462962963,0.05843067169189453,0.07291984558105469
5287,94.54701967592592,92.1616512345679,0.05750584602355957,0.07193303108215332
5288,94.4814654063786,92.1292438271605,0.05882692337036133,0.0721135139465332
5289,94.41235853909465,91.99826388888889,0.057079315185546875,0.07229399681091309
5290,94.41883680555556,91.92766203703704,0.05778837203979492,0.07283258438110352
5291,94.3613683127572,91.90470679012346,0.05687403678894043,0.07285356521606445
5292,94.25856802983539,91.86439043209876,0.05798602104187012,0.07335567474365234
5293,94.35993762860082,92.03240740740742,0.05602407455444336,0.07256937026977539
5294,94.42455954218107,92.15162037037037,0.05713319778442383,0.07326531410217285
5295,94.57616383744856,92.28800154320987,0.0568232536315918,0.07215452194213867
5296,94.6492734053498,92.51736111111111,0.05870628356933594,0.07303833961486816
5297,94.69380144032922,92.65914351851852,0.05768394470214844,0.07209205627441406
5298,94.84902263374487,92.86863425925927,0.058530330657958984,0.07184815406799316
5299,95.06605259773663,93.07503858024691,0.058132171630859375,0.07143449783325195
5300,95.24466306584362,93.30131172839506,0.05961298942565918,0.07288765907287598
5301,95.39224858539094,93.49286265432099,0.05827760696411133,0.07190775871276855
5302,95.69336741255144,93.7903163580247,0.05917096138000488,0.07230353355407715
5303,95.97145061728395,94.13618827160494,0.058507442474365234,0.07207107543945312
5304,96.18319187242798,94.42939814814815,0.06014370918273926,0.0728769302368164
5305,96.39271476337449,94.77295524691358,0.058214426040649414,0.07216453552246094
5306,96.62300668724279,95.04610339506173,0.05900120735168457,0.07276487350463867
5307,96.83039158950618,95.30652006172839,0.057570457458496094,0.07086706161499023
5308,97.09403935185186,95.64621913580247,0.05890703201293945,0.07180309295654297
5309,97.33521412037037,95.96604938271605,0.05870485305786133,0.0714418888092041
5310,97.65353330761317,96.31462191358024,0.0595555305480957,0.07245635986328125
5311,97.969827031893,96.72955246913581,0.058310508728027344,0.07239127159118652
5312,98.20908886316873,97.01793981481481,0.0583648681640625,0.0732119083404541
5313,98.42015496399176,97.29128086419753,0.05440068244934082,0.07130646705627441
5314,98.52907986111111,97.46277006172839,0.05544471740722656,0.073211669921875
5315,98.5276813271605,97.44598765432099,0.05419349670410156,0.07220911979675293
5316,98.61201131687243,97.58294753086419,0.055556297302246094,0.07187986373901367
5317,98.65465856481481,97.63425925925927,0.05461883544921875,0.07125592231750488
5318,98.66901363168724,97.68190586419753,0.05540180206298828,0.07190680503845215
5319,98.67639210390946,97.66936728395062,0.05447697639465332,0.07121515274047852
5320,98.69889724794238,97.70235339506172,0.055674076080322266,0.07346844673156738
5321,98.7394547325103,97.75405092592592,0.05429387092590332,0.07154321670532227
5322,98.7526523919753,97.81809413580247,0.054975032806396484,0.07188177108764648
5323,98.7932902520576,97.8863811728395,0.05385231971740723,0.07099318504333496
5324,98.78131430041152,97.86631944444444,0.0543515682220459,0.07309293746948242
5325,98.80356224279836,97.90297067901234,0.053330421447753906,0.07198858261108398
5326,98.82741769547326,97.96431327160494,0.053980112075805664,0.0718538761138916
5327,98.85940715020575,98.02334104938272,0.052398681640625,0.07196784019470215
5328,98.86840920781893,98.00096450617283,0.05388236045837402,0.07319879531860352
5329,98.86665702160494,98.00945216049382,0.053072452545166016,0.07195305824279785
5330,98.89936985596708,98.0673225308642,0.053560495376586914,0.07234501838684082
5331,98.9115708590535,98.04938271604938,0.052597999572753906,0.07135462760925293
5332,98.9440586419753,98.11670524691358,0.05333065986633301,0.0718224048614502
5333,98.93843235596708,98.12152777777777,0.05307745933532715,0.07144498825073242
5334,98.92661715534979,98.13425925925927,0.05334663391113281,0.07333660125732422
5335,98.91536458333333,98.12905092592592,0.05271005630493164,0.07142853736877441
5336,98.91118505658436,98.1400462962963,0.05343461036682129,0.07245039939880371
5337,98.90227944958848,98.14216820987654,0.05274462699890137,0.07200956344604492
5338,98.88216949588478,98.13175154320987,0.05373239517211914,0.071746826171875
5339,98.86453510802468,98.08410493827161,0.05316734313964844,0.07103276252746582
5340,98.85894097222221,98.0949074074074,0.05354571342468262,0.07326841354370117
5341,98.87046682098766,98.12712191358025,0.0532381534576416,0.07133269309997559
5342,98.86271862139918,98.11554783950616,0.05275535583496094,0.07634639739990234
5343,98.85270383230453,98.0883487654321,0.052092552185058594,0.07060837745666504
5344,98.83944187242798,98.09992283950618,0.052184104919433594,0.07154560089111328
5345,98.83918467078189,98.10378086419753,0.05161786079406738,0.07076454162597656
5346,98.79869148662551,98.06867283950618,0.0529332160949707,0.07173824310302734
5347,98.78938400205762,98.10146604938271,0.05227303504943848,0.07104349136352539
5348,98.77644354423867,98.0835262345679,0.05259561538696289,0.0717325210571289
5349,98.74453446502058,98.03993055555556,0.05232071876525879,0.07064533233642578
5350,98.7330407664609,98.05401234567901,0.05305218696594238,0.07175278663635254
5351,98.7319637345679,98.05671296296296,0.05240440368652344,0.07074904441833496
5352,98.6989615483539,98.02218364197532,0.052848100662231445,0.07153558731079102
5353,98.68740354938271,98.03182870370371,0.052002668380737305,0.07080650329589844
5354,98.68518518518519,98.03086419753086,0.05267596244812012,0.07179403305053711
5355,98.66502700617283,98.0264274691358,0.05158877372741699,0.07074499130249023
5356,98.66883680555556,98.04668209876543,0.05210256576538086,0.07181358337402344
5357,98.63020833333334,97.9633487654321,0.05181145668029785,0.0710604190826416
5358,98.59363747427984,97.93016975308642,0.05210518836975098,0.07241344451904297
5359,98.57531185699588,97.9025848765432,0.0515437126159668,0.07102108001708984
5360,98.56859246399176,97.89081790123457,0.05209922790527344,0.07216882705688477
5361,98.5379050925926,97.85127314814814,0.05196332931518555,0.07087016105651855
5362,98.52033500514403,97.80381944444444,0.05193662643432617,0.07225680351257324
5363,98.53409529320987,97.8227237654321,0.05131936073303223,0.07089829444885254
5364,98.53514017489712,97.82349537037037,0.051973819732666016,0.07215619087219238
5365,98.55378729423869,97.85127314814814,0.05090594291687012,0.07036209106445312
5366,98.60299318415638,97.91608796296296,0.05136895179748535,0.07231473922729492
5367,98.60648148148148,97.9429012345679,0.05044960975646973,0.07086682319641113
5368,98.60235018004116,97.93557098765432,0.05051231384277344,0.07191109657287598
5369,98.61805555555556,97.9488811728395,0.05017399787902832,0.07103323936462402
5370,98.62626993312757,97.95891203703704,0.05083060264587402,0.07228851318359375
5371,98.63618827160494,97.99286265432099,0.050170183181762695,0.07082271575927734
5372,98.63096386316872,98.01909722222221,0.05063128471374512,0.07158184051513672
5373,98.64589763374487,98.03163580246914,0.050096750259399414,0.07086586952209473
5374,98.6410429526749,98.04918981481482,0.05091094970703125,0.07191705703735352
5375,98.61493698559671,98.02662037037037,0.05031895637512207,0.07061457633972168
5376,98.63120498971193,98.04938271604938,0.05060291290283203,0.07237982749938965
5377,98.62942065329217,98.02256944444444,0.04946541786193848,0.07089042663574219
5378,98.64465985082305,98.05690586419753,0.04999828338623047,0.07169723510742188
5379,98.63853523662551,98.03780864197532,0.049604177474975586,0.07081818580627441
5380,98.64414544753086,98.04243827160494,0.04942631721496582,0.07243752479553223
5381,98.62712191358025,98.03047839506172,0.049353837966918945,0.07016968727111816
5382,98.65473894032922,98.06018518518519,0.04969048500061035,0.07209300994873047
5383,98.65305105452676,98.06809413580247,0.04912829399108887,0.07075357437133789
5384,98.65941679526749,98.07716049382717,0.049735307693481445,0.0716400146484375
5385,98.66155478395062,98.09375,0.04775214195251465,0.07076263427734375
5386,98.67242155349794,98.09972993827161,0.04881906509399414,0.07246279716491699
5387,98.67340213477365,98.12673611111111,0.04824519157409668,0.0705251693725586
5388,98.67531507201646,98.11824845679013,0.04916119575500488,0.07209038734436035
5389,98.68502443415638,98.13773148148148,0.04858875274658203,0.07086753845214844
5390,98.69987782921811,98.15277777777777,0.049172163009643555,0.0716865062713623
5391,98.70912101337449,98.1550925925926,0.04850602149963379,0.07077383995056152
5392,98.73233346193415,98.23341049382715,0.04923892021179199,0.07160449028015137
5393,98.74120691872427,98.21006944444444,0.04868626594543457,0.07054257392883301
5394,98.76683063271605,98.24131944444444,0.04937553405761719,0.07225322723388672
5395,98.77279449588478,98.26620370370371,0.04814457893371582,0.07040524482727051
5396,98.79324202674897,98.28144290123457,0.048538923263549805,0.07163047790527344
5397,98.8238007973251,98.30324074074073,0.04786062240600586,0.07057762145996094
5398,98.8473186728395,98.3269675925926,0.04877829551696777,0.07189106941223145
5399,98.88212127057614,98.37229938271605,0.047899484634399414,0.07062602043151855
5400,98.91277649176955,98.43846450617283,0.04835915565490723,0.07160067558288574
5401,98.9310056584362,98.44695216049382,0.0479435920715332,0.07090950012207031
5402,98.92235725308642,98.44058641975309,0.0472264289855957,0.07176995277404785
5403,98.9713380915638,98.50038580246914,0.04683184623718262,0.07057785987854004
5404,98.98924575617283,98.50925925925927,0.04734992980957031,0.07208657264709473
5405,99.01257073045268,98.54552469135803,0.04661154747009277,0.07008147239685059
5406,99.01615547839506,98.55459104938271,0.04713940620422363,0.07231950759887695
5407,99.03816229423869,98.57754629629629,0.04666948318481445,0.07034802436828613
5408,99.06581147119343,98.61265432098766,0.04724884033203125,0.07227754592895508
5409,99.07884837962962,98.61670524691358,0.047263145446777344,0.07078051567077637
5410,99.10551697530863,98.65817901234568,0.04702877998352051,0.07235288619995117
5411,99.10201260288066,98.6838348765432,0.04665541648864746,0.07066226005554199
5412,99.12892232510289,98.70814043209877,0.04680943489074707,0.07160210609436035
5413,99.13781185699588,98.67206790123457,0.04681682586669922,0.07043099403381348
5414,99.13814943415638,98.66396604938271,0.0476377010345459,0.07213878631591797
5415,99.14065715020575,98.67361111111111,0.04728436470031738,0.07101941108703613
5416,99.13922646604938,98.6664737654321,0.047495126724243164,0.0721578598022461
5417,99.11495306069959,98.65432098765432,0.047119140625,0.07092022895812988
5418,99.07182355967078,98.61014660493828,0.04737687110900879,0.0721282958984375
5419,99.0441261574074,98.58082561728395,0.04719853401184082,0.07077240943908691
5420,99.03829089506173,98.57484567901234,0.047362565994262695,0.07184815406799316
5421,99.03531700102882,98.54957561728395,0.04794812202453613,0.07054710388183594
5422,99.02631494341564,98.53645833333333,0.0473480224609375,0.07147789001464844
5423,99.00403485082305,98.55690586419753,0.04652547836303711,0.07048344612121582
5424,99.00252379115227,98.54899691358024,0.04726886749267578,0.07140278816223145
5425,98.9662583590535,98.4897762345679,0.046648263931274414,0.07044553756713867
5426,98.79439943415638,98.28684413580247,0.048346519470214844,0.07181000709533691
5427,98.5277617026749,97.93364197530863,0.04843640327453613,0.07057452201843262
5428,98.2577321244856,97.5871913580247,0.04897427558898926,0.07100558280944824
5429,97.9674318415638,97.19483024691358,0.0481719970703125,0.07101058959960938
5430,97.7097800925926,96.77932098765432,0.04988265037536621,0.07179093360900879
5431,97.49813528806584,96.4633487654321,0.05150127410888672,0.0706934928894043
5432,97.2629565329218,96.12037037037037,0.052564382553100586,0.07204151153564453
5433,97.03531700102882,95.77662037037037,0.05227780342102051,0.07079076766967773
5434,96.78456147119341,95.42554012345678,0.05366015434265137,0.07192230224609375
5435,96.5961612654321,95.22087191358025,0.05301713943481445,0.07111763954162598
5436,96.28038194444444,94.82465277777777,0.054617881774902344,0.07244706153869629
5437,95.96543852880657,94.48128858024691,0.05390667915344238,0.07103848457336426
5438,95.6655574845679,94.12056327160494,0.055167198181152344,0.07154464721679688
5439,95.45100308641975,93.94135802469135,0.05455446243286133,0.07105469703674316
5440,95.30430169753087,93.76253858024691,0.05614137649536133,0.07188892364501953
5441,95.04274369855968,93.36670524691358,0.0553739070892334,0.07109546661376953
5442,94.70002250514403,92.99035493827161,0.05629158020019531,0.0722203254699707
5443,94.49792631172839,92.72627314814815,0.0559084415435791,0.07105302810668945
5444,94.32318994341564,92.45081018518519,0.05725717544555664,0.07209515571594238
5445,94.07294881687243,92.13792438271605,0.0565798282623291,0.07082176208496094
5446,93.98382844650206,92.05516975308642,0.05775809288024902,0.07218575477600098
5447,94.04607124485597,92.23456790123457,0.05700039863586426,0.07048916816711426
5448,93.6702996399177,91.8582175925926,0.05828428268432617,0.07171392440795898
5449,93.4233699845679,91.58333333333333,0.05699419975280762,0.07138848304748535
5450,93.09976208847736,91.26273148148148,0.05796551704406738,0.07150912284851074
5451,92.83961869855966,90.95505401234568,0.056557416915893555,0.07084918022155762
5452,92.54399755658436,90.58256172839506,0.05832552909851074,0.07250308990478516
5453,92.13171939300412,90.04706790123457,0.05695176124572754,0.0710146427154541
5454,91.50586741255144,89.35088734567901,0.057927846908569336,0.07138419151306152
5455,90.79864326131687,88.59567901234568,0.05690145492553711,0.0707542896270752
5456,90.28378986625515,87.9272762345679,0.05822587013244629,0.07191753387451172
5457,89.78793724279835,87.31423611111111,0.0572812557220459,0.07115030288696289
5458,89.27274627057614,86.70042438271605,0.05851435661315918,0.07184433937072754
5459,88.73037229938272,86.05362654320987,0.057207584381103516,0.07184314727783203
5460,88.22743055555556,85.4837962962963,0.058125972747802734,0.07234477996826172
5461,87.85834619341564,84.99633487654322,0.05748724937438965,0.07121968269348145
5462,87.63618827160494,84.74421296296296,0.05876040458679199,0.07178974151611328
5463,87.45140496399178,84.49903549382715,0.05725860595703125,0.0709221363067627
5464,87.37061149691358,84.34220679012346,0.05863833427429199,0.07146334648132324
5465,87.30489647633745,84.14891975308643,0.057764291763305664,0.0712270736694336
5466,87.43685699588477,84.24980709876543,0.05893707275390625,0.07226109504699707
5467,87.43963798868313,84.19058641975309,0.05768561363220215,0.07068896293640137
5468,87.41026877572017,84.0378086419753,0.058899879455566406,0.07164764404296875
5469,87.44122942386832,83.95659722222221,0.057874441146850586,0.07155418395996094
5470,87.30740419238683,83.72337962962963,0.058868408203125,0.07224559783935547
5471,87.18415637860082,83.4801311728395,0.0581355094909668,0.07075381278991699
5472,87.18293467078189,83.47376543209877,0.05913901329040527,0.07188773155212402
5473,87.10672260802468,83.29648919753086,0.05816173553466797,0.07092547416687012
5474,87.09839570473251,83.26890432098766,0.05899310111999512,0.07152938842773438
5475,87.05152070473251,83.22202932098766,0.05821347236633301,0.07127070426940918
5476,87.145608281893,83.29243827160494,0.05950522422790527,0.07201480865478516
5477,87.24025848765432,83.3786651234568,0.05781745910644531,0.07117176055908203
5478,87.34162808641976,83.46932870370371,0.0588223934173584,0.07128596305847168
5479,87.42181069958848,83.65644290123457,0.057805538177490234,0.07101869583129883
5480,87.56761188271605,83.77989969135803,0.059499263763427734,0.07216095924377441
5481,87.65107381687243,83.88078703703704,0.05802583694458008,0.07092475891113281
5482,87.80420524691358,84.04166666666667,0.05895400047302246,0.07178187370300293
5483,88.08445859053498,84.35976080246914,0.05763530731201172,0.07122492790222168
5484,88.40314750514403,84.61226851851852,0.059285640716552734,0.07211923599243164
5485,88.54732510288066,84.77527006172839,0.05781435966491699,0.07105636596679688
5486,88.76760223765432,85.03935185185185,0.05869126319885254,0.07125186920166016
5487,88.98360339506172,85.21122685185185,0.05778789520263672,0.07149481773376465
5488,89.33076131687243,85.59162808641976,0.05878877639770508,0.07219457626342773
5489,89.55324074074073,85.89023919753087,0.05790233612060547,0.07087254524230957
5490,89.76417824074075,86.18287037037037,0.05893373489379883,0.071563720703125
5491,90.01781121399178,86.52199074074073,0.05720996856689453,0.07082295417785645
5492,90.26929012345678,86.93190586419753,0.05846714973449707,0.07146525382995605
5493,90.38485403806584,87.00154320987654,0.05749630928039551,0.07088041305541992
5494,90.50270061728395,87.14988425925925,0.058524370193481445,0.07233238220214844
5495,90.66296939300412,87.36400462962963,0.05766773223876953,0.07081079483032227
5496,90.74795846193415,87.4477237654321,0.059409379959106445,0.07164382934570312
5497,90.91893325617283,87.60339506172839,0.0575556755065918,0.07080698013305664
5498,91.0861947016461,87.66994598765432,0.059123992919921875,0.07243013381958008
5499,91.2174961419753,87.83410493827161,0.0578916072845459,0.0706934928894043
5500,91.29214891975309,87.90335648148148,0.05898642539978027,0.07179450988769531
5501,91.3707561728395,88.01060956790123,0.05795931816101074,0.0705864429473877
5502,91.51647698045268,88.18055555555556,0.059061527252197266,0.07164525985717773
5503,91.62548225308642,88.3184799382716,0.0578310489654541,0.07105827331542969
5504,91.7865547839506,88.53510802469135,0.05888175964355469,0.07227706909179688
5505,91.94833461934157,88.68518518518519,0.058562278747558594,0.0703744888305664
5506,92.12979038065843,88.84587191358024,0.05962538719177246,0.07155847549438477
5507,92.36291152263374,89.13927469135803,0.059037208557128906,0.07099175453186035
5508,92.45908886316873,89.1988811728395,0.0589907169342041,0.07207322120666504
5509,92.64483667695474,89.42746913580247,0.05803036689758301,0.07092809677124023
5510,92.89633166152264,89.73244598765432,0.059380531311035156,0.07192516326904297
5511,93.11083783436214,89.90933641975309,0.058087825775146484,0.07087135314941406
5512,93.27547903806584,90.0324074074074,0.05896449089050293,0.07146024703979492
5513,93.53311471193415,90.34837962962963,0.058185577392578125,0.07097339630126953
5514,93.67108731995884,90.55516975308642,0.0592803955078125,0.07254242897033691
5515,93.90113811728395,90.73186728395062,0.058199167251586914,0.07072019577026367
5516,94.02853330761317,90.875,0.05978584289550781,0.07146334648132324
5517,94.25056262860082,91.16994598765432,0.05841374397277832,0.07110452651977539
5518,94.4166345164609,91.37210648148148,0.058983802795410156,0.07163381576538086
5519,94.60525977366255,91.64023919753086,0.05885767936706543,0.07142424583435059
5520,94.69417116769547,91.72511574074073,0.05968904495239258,0.07217741012573242
5521,94.82505465534979,91.97395833333333,0.05851149559020996,0.0706169605255127
5522,94.90914351851852,92.07889660493828,0.05906391143798828,0.07135248184204102
5523,95.01147762345678,92.25327932098766,0.057907819747924805,0.07091379165649414
5524,95.11935763888889,92.45698302469137,0.05891060829162598,0.0722968578338623
5525,95.21537422839506,92.65316358024691,0.057677268981933594,0.07086753845214844
5526,95.31438078703704,92.87114197530865,0.05870389938354492,0.07220315933227539
5527,95.37956532921811,93.00713734567901,0.05776023864746094,0.0706024169921875
5528,95.5165412808642,93.20466820987654,0.05792117118835449,0.07184982299804688
5529,95.5767907664609,93.27797067901234,0.05746197700500488,0.07087111473083496
5530,95.67592592592592,93.42033179012346,0.057843923568725586,0.07164406776428223
5531,95.731545781893,93.53375771604938,0.05699515342712402,0.07024693489074707
5532,95.77798675411523,93.5775462962963,0.05820155143737793,0.07181310653686523
5533,95.87475887345678,93.72048611111111,0.057120323181152344,0.07055377960205078
5534,95.96611368312757,93.81847993827161,0.05784797668457031,0.07145237922668457
5535,96.03859632201646,93.85185185185185,0.056694746017456055,0.07083940505981445
5536,96.17449524176955,94.07021604938272,0.0572354793548584,0.07160472869873047
5537,95.96926440329217,93.64506172839506,0.05658769607543945,0.07085990905761719
5538,96.15271347736626,93.95524691358025,0.05763888359069824,0.07191920280456543
5539,96.21281828703704,93.99402006172839,0.056435585021972656,0.07089948654174805
5540,96.31137474279835,94.21469907407408,0.057281494140625,0.0716407299041748
5541,96.40170074588478,94.30420524691358,0.056836843490600586,0.07099723815917969
