,sparsity_before,sparsity_after,t_sparse,t_orig,,0.104854763,0.2063294
32951,96.19775592,94.96595293,0.082976103,0.147421598,,,
32952,96.34234745,94.88083526,0.140832901,0.252905846,,,
32953,96.49565972,94.97331533,0.11752367,0.198555231,,,
32954,96.50861626,95.14988426,0.09055233,0.146977425,,,
32955,96.71115853,95.48259066,0.131690741,0.25462389,,,
32956,96.99569187,95.80851337,0.108707666,0.208450317,,,
32957,97.36894772,96.20900849,0.091865301,0.1468606,,,
32958,97.77376302,96.68195409,0.13351059,0.251770258,,,
32959,97.98351766,97.0160108,0.105563402,0.201338291,,,
32960,98.25211388,97.35262346,0.088977814,0.145521164,,,
32961,98.49333285,97.6833044,0.130351543,0.256534576,,,
32962,98.60891954,97.86940586,0.105686903,0.201629162,,,
32963,98.65874164,97.96981096,0.081902027,0.152631998,,,
32964,98.82852286,98.1608314,0.123996258,0.25295496,,,
32965,98.94048997,98.30150463,0.103368998,0.204286575,,,
32966,98.48145737,97.66232639,0.08194828,0.162503242,,,
32967,97.46121078,96.33150077,0.134922266,0.258296251,,,
32968,97.10695302,95.65181327,0.116746664,0.20962429,,,
32969,96.95014307,95.32060185,0.091598988,0.16125536,,,
32970,96.91798884,95.27975502,0.147359133,0.256171465,,,
32971,96.60022827,94.87667181,0.128905058,0.209887028,,,
32972,96.28376575,94.46749614,0.102303267,0.160364866,,,
32973,96.34555845,94.46315586,0.158733845,0.25760746,,,
32974,96.25802683,94.48334619,0.134916067,0.210859537,,,
32975,96.2554575,94.62326389,0.106603622,0.160420895,,,
32976,96.50078366,95.0350598,0.153067112,0.256351709,,,
32977,96.87770062,95.48283179,0.128101349,0.212541342,,,
32978,97.36326517,96.15943287,0.101348639,0.161291361,,,
32979,97.8742726,96.80357832,0.142279863,0.257103205,,,
32980,98.11963627,97.16531636,0.116319656,0.211098671,,,
32981,98.25249164,97.36197917,0.091516972,0.160661221,,,
32982,98.34637426,97.46590471,0.131818533,0.255847216,,,
32983,98.34845465,97.51903292,0.106603861,0.210670471,,,
32984,98.38992573,97.59288194,0.084331751,0.160676956,,,
32985,98.50294978,97.78433642,0.122232676,0.258444071,,,
32986,98.60900527,97.9378215,0.101771116,0.211668253,,,
32987,98.70589796,98.09577546,0.077889204,0.161032915,,,
32988,98.77626672,98.1842689,0.119214535,0.255336761,,,
32989,98.84215321,98.27790638,0.092027187,0.211329937,,,
32990,98.88683931,98.31780478,0.06970644,0.159673929,,,
32991,98.87862092,98.32976466,0.11528039,0.254748106,,,
32992,98.89050712,98.35519547,0.090806484,0.210731268,,,
32993,98.89118763,98.34538966,0.072957277,0.159481049,,,
32994,98.85169914,98.29918981,0.117547512,0.256953001,,,
32995,98.80486433,98.22878086,0.09525156,0.210018396,,,
32996,98.60132941,98.00607639,0.080213547,0.16230607,,,
32997,98.16706453,97.54475309,0.127466679,0.274273634,,,
32998,97.9677587,97.28600823,0.106078863,0.210530996,,,
32999,97.91575842,97.18422068,0.084380865,0.1594944,,,
33000,97.65653533,96.86930941,0.126633644,0.256941319,,,
33001,97.30987976,96.46643519,0.109641552,0.211558819,,,
33002,97.01086677,96.07966821,0.091215372,0.156424522,,,
33003,96.68063995,95.67066937,0.139261484,0.256326199,,,
33004,96.4547593,95.40342078,0.111734152,0.211113214,,,
33005,96.2498071,95.06616512,0.088531971,0.157305002,,,
33006,96.68729102,95.59008488,0.132959127,0.255338669,,,
33007,97.32156636,96.4992284,0.102976561,0.210112095,,,
33008,98.33456308,97.83796296,0.074968815,0.155717373,,,
33009,99.7197346,99.46426505,0.109279394,0.256875753,,,
33010,99.8153185,99.6245499,0.078637838,0.210568428,,,
33011,99.80174576,99.58950617,0.064170361,0.157298803,,,
33012,99.26681456,98.81823881,0.113673925,0.258203506,,,
33013,98.67590449,98.03395062,0.086603642,0.208686352,,,
33014,97.76857478,97.0070409,0.068962336,0.156510592,,,
33015,96.95672582,96.00081983,0.121159077,0.256848097,,,
33016,96.7405532,95.65541409,0.09817028,0.209110498,,,
33017,96.44184028,95.18904321,0.078600883,0.158182144,,,
33018,95.98766236,94.72661073,0.132710695,0.254448891,,,
33019,95.50095915,94.28034979,0.112053394,0.21062994,,,
33020,95.0007073,93.59837963,0.093510866,0.157745361,,,
33021,93.76493377,91.93262924,0.142945528,0.257059097,,,
33022,92.96016054,90.67528292,0.120746613,0.208692074,,,
33023,92.19822209,89.6711034,0.096191645,0.156632662,,,
33024,91.31738281,88.55054012,0.151033878,0.256161213,,,
33025,91.27463777,88.28632973,0.129532099,0.210749388,,,
33026,91.28338799,88.14207176,0.098800659,0.157535076,,,
33027,91.70452353,88.53414352,0.160369873,0.255190134,,,
33028,92.14143947,89.00334362,0.137785196,0.212196589,,,
33029,92.75824653,89.83834877,0.110868931,0.157305956,,,
33030,93.46658388,90.84881366,0.160594225,0.256291866,,,
33031,93.76511596,91.21682099,0.130458355,0.210792065,,,
33032,94.0902617,91.52739198,0.109385967,0.156453609,,,
33033,94.53643824,91.94145448,0.147589922,0.256663561,,,
33034,94.7896037,92.26813272,0.124109983,0.209238768,,,
33035,95.15185346,92.76552855,0.099918842,0.161433458,,,
33036,95.60728926,93.3786169,0.137791395,0.25634551,,,
33037,95.82514575,93.69823817,0.111659765,0.211663961,,,
33038,95.94417921,93.98254244,0.090756655,0.161208391,,,
33039,96.31495949,94.48234954,0.13139677,0.256376505,,,
33040,96.64340063,94.86259002,0.106555462,0.209525347,,,
33041,96.9238442,95.28800154,0.088407993,0.160301447,,,
33042,96.92636397,95.27729552,0.128657103,0.256324053,,,
33043,96.71565286,95.10198045,0.106044531,0.210615396,,,
33044,96.5153035,94.84384645,0.085418463,0.157082796,,,
33045,96.36236899,94.70958719,0.125420094,0.25440979,,,
33046,96.19952418,94.54224537,0.106929541,0.210922003,,,
33047,96.00703286,94.3273534,0.085370064,0.157795191,,,
33048,95.59440506,93.9104456,0.137934923,0.256462336,,,
33049,95.21540102,93.47260802,0.123043537,0.210648537,,,
33050,94.89519033,93.1164159,0.100828171,0.161173582,,,
33051,94.51039255,92.78110532,0.163626909,0.255932093,,,
33052,94.26526063,92.62030607,0.135507584,0.209884405,,,
33053,94.80388374,93.20486111,0.100166798,0.160174847,,,
33054,95.855308,94.42660108,0.150052786,0.254934549,,,
33055,97.09345529,95.88966049,0.113425255,0.211993456,,,
33056,98.10685121,97.04562114,0.083337545,0.16203475,,,
33057,98.30029498,97.29624807,0.12131691,0.255285263,,,
33058,98.32575124,97.3283179,0.100883007,0.210883617,,,
33059,98.25392233,97.2429591,0.077003956,0.160776854,,,
33060,98.16607591,97.19227431,0.123470783,0.255674601,,,
33061,98.06748864,97.07188786,0.102776527,0.212309837,,,
33062,97.94090792,96.9289159,0.077974558,0.161253929,,,
33063,97.74326855,96.72415123,0.123765469,0.255409241,,,
33064,97.60456854,96.5936214,0.102796078,0.210288286,,,
33065,97.50639789,96.53250386,0.077619314,0.160439253,,,
33066,97.43797823,96.50689622,0.130462408,0.300274849,,,
33067,97.36434221,96.43396348,0.100869179,0.20964098,,,
33068,97.29577386,96.39728009,0.082387686,0.159204245,,,
33069,97.17931777,96.31134259,0.126416922,0.27720499,,,
33070,97.09029385,96.25424383,0.104631186,0.217711687,,,
33071,97.09145126,96.27372685,0.086401224,0.158129692,,,
33072,97.08550347,96.30044367,0.12910223,0.258716106,,,
33073,97.05766675,96.24035494,0.112659931,0.211566448,,,
33074,97.04294464,96.22434414,0.088824272,0.158303022,,,
33075,96.97456517,96.13122106,0.135365009,0.258018017,,,
33076,96.93691594,96.06635802,0.116975546,0.211955309,,,
33077,96.8258343,95.95061728,0.095916986,0.157000065,,,
33078,96.52636719,95.60942323,0.135961533,0.260285854,,,
33079,96.31945516,95.37840792,0.115810633,0.20867753,,,
33080,96.12877765,95.12162423,0.098009825,0.157343626,,,
33081,95.81696084,94.76774691,0.146205664,0.255673885,,,
33082,95.70213906,94.65811471,0.119641781,0.209591627,,,
33083,95.36146476,94.2976466,0.099011421,0.159413338,,,
33084,94.87867316,93.79026813,0.150594711,0.256884813,,,
33085,94.71961806,93.66248714,0.128180504,0.209614038,,,
33086,94.65506044,93.64448302,0.104361773,0.158592463,,,
33087,94.66981337,93.70158179,0.155547857,0.276008129,,,
33088,94.90282064,93.95016718,0.135595798,0.212857962,,,
33089,95.21883038,94.2259838,0.105102539,0.164039612,,,
33090,95.97158324,95.04711613,0.152040958,0.25641036,,,
33091,96.66355881,95.72100051,0.131750107,0.210622549,,,
33092,97.43498425,96.65133102,0.100429535,0.164337158,,,
33093,98.7909031,98.09037423,0.139904261,0.263569593,,,
33094,99.39665852,98.84722222,0.096105099,0.212172508,,,
33095,99.46078479,98.97299383,0.06333518,0.157785892,,,
33096,99.41563786,98.94126157,0.112603903,0.283342361,,,
33097,99.35760674,98.83686986,0.088592052,0.221407413,,,
33098,99.26587416,98.75848765,0.065390825,0.15913105,,,
33099,99.18988313,98.63112461,0.107684612,0.288043499,,,
33100,99.13547561,98.55832047,0.083614826,0.210463524,,,
33101,99.08769772,98.51494985,0.063267946,0.161059618,,,
33102,99.01104761,98.39679784,0.10851717,0.25638628,,,
33103,98.99524713,98.35371656,0.081229448,0.215177298,,,
33104,98.96669239,98.33719136,0.063972473,0.160617113,,,
33105,98.87799801,98.28168403,0.107950211,0.257922649,,,
33106,98.8519483,98.23225309,0.082195997,0.210255861,,,
33107,98.78680395,98.17814429,0.065389633,0.161099195,,,
33108,98.68903919,98.05777392,0.105266094,0.25678277,,,
33109,98.63213199,97.96765689,0.083207369,0.210599184,,,
33110,98.57888053,97.90769676,0.062648535,0.158514738,,,
33111,98.58213172,97.85059799,0.108178854,0.25668931,,,
33112,98.55774177,97.83256173,0.078830004,0.20919323,,,
33113,98.52580858,97.79581404,0.062315702,0.158396244,,,
33114,98.50500338,97.78988233,0.104096174,0.256050587,,,
33115,98.5410451,97.8434285,0.08275032,0.208891392,,,
33116,98.52531025,97.80777392,0.066779137,0.160256147,,,
33117,98.41330295,97.63257137,0.110435009,0.255456209,,,
33118,98.29379394,97.4841178,0.087454319,0.210253477,,,
33119,98.22516397,97.34249614,0.07087326,0.16053915,,,
33120,98.04746174,97.17158565,0.111565828,0.256439924,,,
33121,97.88197124,96.98656121,0.087808132,0.209115505,,,
33122,97.7994229,96.85349151,0.06658268,0.160281658,,,
33123,97.58516991,96.6446277,0.115994453,0.255659819,,,
33124,97.33263139,96.35120885,0.08912611,0.209768772,,,
33125,97.14728009,96.14448302,0.074429512,0.16143775,,,
33126,96.86557999,95.77469136,0.120585203,0.256451845,,,
33127,96.75587813,95.57130916,0.095971584,0.21075964,,,
33128,96.74500064,95.45958719,0.077932119,0.162126303,,,
33129,96.82162664,95.62895448,0.129191399,0.257541895,,,
33130,96.97500857,95.82709619,0.099232435,0.211072683,,,
33131,97.21300315,96.15345293,0.078502655,0.159861803,,,
33132,97.43868554,96.47323495,0.130057335,0.25482893,,,
33133,97.55010074,96.640625,0.104073048,0.210974932,,,
33134,97.73956726,96.88146219,0.083532333,0.160377979,,,
33135,97.95660124,97.10788002,0.123402357,0.302988052,,,
33136,97.98313722,97.10140175,0.099808216,0.210843086,,,
33137,98.0332835,97.11246142,0.079330921,0.161239386,,,
33138,98.13190024,97.11979167,0.1253407,0.255824804,,,
33139,98.21395962,97.15901492,0.098745346,0.209919214,,,
33140,98.29709201,97.2572338,0.075897932,0.162065029,,,
33141,98.30037133,97.2742091,0.120692015,0.256760836,,,
33142,98.27574696,97.22460134,0.100141525,0.21175909,,,
33143,98.30432581,97.1953125,0.07404995,0.160352945,,,
33144,98.44962867,97.25660687,0.126152754,0.256141663,,,
33145,98.52543617,97.29295267,0.097760677,0.210638523,,,
33146,98.56944444,97.34326775,0.077745676,0.161079884,,,
33147,98.60103202,97.3704186,0.126709223,0.257465124,,,
33148,98.59892082,97.38940329,0.101667404,0.211010695,,,
33149,98.63229006,97.41396605,0.076552868,0.161101818,,,
33150,98.60548884,97.4645544,0.123304605,0.257503986,,,
33151,98.56462191,97.42907665,0.098414183,0.209744215,,,
33152,98.52445023,97.51533565,0.079288721,0.16116333,,,
33153,98.30999228,97.27208719,0.123204708,0.256273746,,,
33154,98.24840321,97.20749743,0.09509635,0.210030079,,,
33155,98.2064847,97.25106096,0.075580359,0.160649776,,,
33156,98.26016348,97.39366319,0.117717505,0.255868196,,,
33157,98.37996721,97.61889146,0.096289158,0.210513353,,,
33158,98.55661651,97.84288194,0.076259613,0.159804821,,,
33159,98.81076791,98.18629437,0.116915941,0.25774765,,,
33160,98.99418081,98.45428241,0.09300828,0.209898472,,,
33161,99.08313239,98.50520833,0.072545052,0.160938025,,,
33162,99.18209877,98.56018519,0.115413666,0.258913755,,,
33163,99.20210155,98.58037551,0.08998251,0.209984303,,,
33164,99.269049,98.65297068,0.068179131,0.159506559,,,
33165,99.35859938,98.78018904,0.112567425,0.25720644,,,
33166,99.3778828,98.7975823,0.084001541,0.210251331,,,
33167,99.36160944,98.77613812,0.066565752,0.159816265,,,
33168,99.35917406,98.73278356,0.109951735,0.256943941,,,
33169,99.3394258,98.68492798,0.085744619,0.211007833,,,
33170,99.31464603,98.64949846,0.067945719,0.161922932,,,
33171,99.28583944,98.55121528,0.112465858,0.257843971,,,
33172,99.30161716,98.60217335,0.081961155,0.23644042,,,
33173,99.2213622,98.48051698,0.065426826,0.16327405,,,
33174,99.13513535,98.36800733,0.112685442,0.261008501,,,
33175,99.07198967,98.32671039,0.085791111,0.211046457,,,
33176,99.05893936,98.28809799,0.063188553,0.160072088,,,
33177,98.90846033,98.11038773,0.114235401,0.26107502,,,
33178,98.82972715,98.00765175,0.088236809,0.210063219,,,
33179,98.77882266,97.9449267,0.073434353,0.160611153,,,
33180,98.6093107,97.72265625,0.116428137,0.259533644,,,
33181,98.46789802,97.56018519,0.090679169,0.210976124,,,
33182,98.4459555,97.48659336,0.071273565,0.160093784,,,
33183,98.4897481,97.56365741,0.115524292,0.25918889,,,
33184,98.6539459,97.81610082,0.091296911,0.211371422,,,
33185,98.80930105,98.09953704,0.073204994,0.156214952,,,
33186,98.8788098,98.33497299,0.113612413,0.254876614,,,
33187,98.90055406,98.40335648,0.09168458,0.199275255,,,
33188,98.84771251,98.42476852,0.068504095,0.148455858,,,
33189,98.79680668,98.39559221,0.107670546,0.25476861,,,
33190,98.76571609,98.42348251,0.088097811,0.1989429,,,
33191,98.72780028,98.42033179,0.068270922,0.150751829,,,
33192,98.70744518,98.38507909,0.106362581,0.254044056,,,
33193,98.70928176,98.34780093,0.0871737,0.200097084,,,
33194,98.68713027,98.29832176,0.066972256,0.160391092,,,
33195,98.62801408,98.23442323,0.108309269,0.260742664,,,
33196,98.58122749,98.18074846,0.086609364,0.210012913,,,
33197,98.50290959,98.04967207,0.06708765,0.160260439,,,
33198,98.37437307,97.89761767,0.110389233,0.260908604,,,
33199,98.31093,97.81661523,0.088042736,0.209649324,,,
33200,98.26965181,97.74074074,0.072966337,0.162029982,,,
33201,98.24596917,97.56225887,0.115275621,0.261002779,,,
33202,98.30122599,97.64242541,0.091636181,0.210495949,,,
33203,98.46555105,97.91435185,0.073530197,0.162063837,,,
33204,98.82483764,98.38175154,0.114984035,0.260956049,,,
33205,99.08454432,98.70177469,0.091001034,0.211291313,,,
33206,99.39650849,99.07822145,0.073260784,0.162272453,,,
33207,99.70565683,99.54075039,0.100792408,0.262089729,,,
33208,99.7301794,99.57008745,0.075496912,0.210181952,,,
33209,99.75137442,99.6091821,0.060277224,0.160431147,,,
33210,99.79967207,99.6754919,0.100159645,0.262925386,,,
33211,99.86429934,99.76652521,0.073379278,0.210535288,,,
33212,99.93532986,99.86574074,0.059677601,0.156181097,,,
33213,99.97043789,99.91435185,0.097494841,0.264215469,,,
33214,99.96114648,99.87795782,0.076156139,0.209511995,,,
33215,99.95317323,99.87673611,0.059542894,0.161365747,,,
33216,99.96162471,99.88614005,0.096738577,0.262293339,,,
33217,99.96759259,99.90625,0.073556662,0.21075964,,,
33218,99.96935282,99.9142554,0.056563377,0.161756039,,,
33219,99.96660397,99.90639468,0.094137669,0.261981249,,,
33220,99.9682356,99.91107253,0.070771694,0.209298372,,,
33221,99.97178819,99.92853009,0.050733566,0.160131693,,,
33222,99.97169174,99.92216435,0.094122171,0.260560751,,,
33223,99.9724955,99.92418981,0.069691896,0.209546089,,,
33224,99.9683642,99.9142554,0.054265738,0.160377026,,,
33225,99.96585648,99.91473765,0.097929716,0.261398792,,,
33226,99.96796232,99.9212963,0.067535639,0.210282326,,,
33227,99.96330054,99.9140625,0.053504944,0.160286903,,,
33228,99.95503794,99.89853395,0.098409414,0.274073124,,,
33229,99.9480667,99.88194444,0.070850134,0.201941013,,,
33230,99.94290927,99.87123843,0.053982258,0.149465561,,,
33231,99.93854488,99.86979167,0.091731071,0.258061171,,,
33232,99.92730838,99.85693158,0.070808411,0.201060295,,,
33233,99.92732446,99.85165895,0.056800127,0.149497271,,,
33234,99.93266943,99.8589892,0.097398281,0.258030415,,,
33235,99.93770362,99.86863426,0.071957588,0.202235222,,,
33236,99.94524016,99.88464506,0.055576563,0.150115252,,,
33237,99.93748794,99.86549961,0.095602512,0.256813765,,,
33238,99.93389382,99.85828189,0.073537827,0.20036006,,,
33239,99.94338349,99.8757716,0.050045967,0.150443077,,,
33240,99.93580006,99.85677083,0.098060369,0.256058693,,,
33241,99.92879265,99.85018004,0.072566986,0.202094793,,,
33242,99.92561246,99.85320216,0.051199913,0.150071383,,,
33243,99.91841483,99.84109761,0.095177889,0.256530285,,,
33244,99.91488233,99.82998971,0.073486567,0.201608658,,,
33245,99.91489037,99.82571373,0.051473856,0.152682781,,,
33246,99.91595534,99.83260995,0.098722219,0.255659342,,,
33247,99.91118506,99.82465278,0.074805737,0.202049494,,,
33248,99.91480999,99.82349537,0.052428961,0.151491642,,,
33249,99.921875,99.83376736,0.094897747,0.254354477,,,
33250,99.9187993,99.82195216,0.073339462,0.200767994,,,
33251,99.93084491,99.8433642,0.051364183,0.149965048,,,
33252,99.92890384,99.84389468,0.099067211,0.255932808,,,
33253,99.93047518,99.84233539,0.075649023,0.201666832,,,
33254,99.93053948,99.85165895,0.055745363,0.149093866,,,
33255,99.92091451,99.83294753,0.095626116,0.256838799,,,
33256,99.92158565,99.83912037,0.073235512,0.20078373,,,
33257,99.91676312,99.8288966,0.058629751,0.149103165,,,
33258,99.91365258,99.82190394,0.094385862,0.258488417,,,
33259,99.91410001,99.82619599,0.072072506,0.202364206,,,
33260,99.9146412,99.82957176,0.05004549,0.149255514,,,
33261,99.90419239,99.81568287,0.097994804,0.256545544,,,
33262,99.90534979,99.82542438,0.076760769,0.213124752,,,
33263,99.90658758,99.83285108,0.049734592,0.158459425,,,
33264,99.90442146,99.83299576,0.098164558,0.256304979,,,
33265,99.90072552,99.82728909,0.075269461,0.20955205,,,
33266,99.89821245,99.83478009,0.057631016,0.159837484,,,
33267,99.89022714,99.80492863,0.098602533,0.256696463,,,
33268,99.89031421,99.80561986,0.072757483,0.205026865,,,
33269,99.89320505,99.81134259,0.058760405,0.156258821,,,
33270,99.89442274,99.81182485,0.097669601,0.275974512,,,
33271,99.8885781,99.79886831,0.073226213,0.204981089,,,
33272,99.89086613,99.8054591,0.058172226,0.156864882,,,
33273,99.88948367,99.79605517,0.095929623,0.257808924,,,
33274,99.89205568,99.79050926,0.074377537,0.205323458,,,
33275,99.87676022,99.75868056,0.060341597,0.156858921,,,
33276,99.83026299,99.65957755,0.105166197,0.271807671,,,
33277,99.83563743,99.65425669,0.075584888,0.243601561,,,
33278,99.82262731,99.63753858,0.064970016,0.157002211,,,
33279,99.82873585,99.65769676,0.107976913,0.273317814,,,
33280,99.84252293,99.68222737,0.078036308,0.21418786,,,
33281,99.84778485,99.68663194,0.05811429,0.158704519,,,
33282,99.85334684,99.68658372,0.10470295,0.26070118,,,
33283,99.84327311,99.66730967,0.078433275,0.208866119,,,
33284,99.84208623,99.65133102,0.062122583,0.160824537,,,
33285,99.88861561,99.73586998,0.099730253,0.25895381,,,
33286,99.90528014,99.75257202,0.07446599,0.209765434,,,
33287,99.92951871,99.80217978,0.052650213,0.160071135,,,
33288,99.72171586,99.25752315,0.111094236,0.2568717,,,
33289,99.39842142,98.73977623,0.083742142,0.209374189,,,
33290,99.20949878,98.53674769,0.062542439,0.159141779,,,
33291,98.87906298,98.12914738,0.112999439,0.258235693,,,
33292,98.54121656,97.8273534,0.084335566,0.210561275,,,
33293,98.25116544,97.54436728,0.068025827,0.159623384,,,
33294,97.69158709,96.97270448,0.112575054,0.257071257,,,
33295,97.34208355,96.62641461,0.085476637,0.209510326,,,
33296,96.97583108,96.14371142,0.069587708,0.159101963,,,
33297,96.75240323,95.90277778,0.115159273,0.256860971,,,
33298,96.66208526,95.83873457,0.093780279,0.210123539,,,
33299,96.51210455,95.65007716,0.072798967,0.158909082,,,
33300,96.68941294,95.75337577,0.121752977,0.259623289,,,
33301,96.75672475,95.80671296,0.094474554,0.21410799,,,
33302,96.37745949,95.33063272,0.074929714,0.159271717,,,
33303,95.90419641,94.88753858,0.12170577,0.259712696,,,
33304,95.64582797,94.56590792,0.099599123,0.210072041,,,
33305,95.58504533,94.40239198,0.080664158,0.159758091,,,
33306,95.60401395,94.35874807,0.125172853,0.260227203,,,
33307,95.48260138,94.23836163,0.106662989,0.205033064,,,
33308,95.34604874,94.08458719,0.080718994,0.149365187,,,
33309,95.16239471,93.7964892,0.13800931,0.258097649,,,
33310,95.0488308,93.68634259,0.117038488,0.206314087,,,
33311,94.92675379,93.61439043,0.090696812,0.150049448,,,
33312,94.81662728,93.51654128,0.151213408,0.297961712,,,
33313,94.83654835,93.57709619,0.125699997,0.212395191,,,
33314,94.88184799,93.66936728,0.099259138,0.160742044,,,
33315,94.91978926,93.84278549,0.147059917,0.262413025,,,
33316,95.00853052,93.90753601,0.12328434,0.214046001,,,
33317,95.12983861,93.94627701,0.101905346,0.160704374,,,
33318,95.54478122,94.20736883,0.154959917,0.265400887,,,
33319,95.8857596,94.55330504,0.12666893,0.212688684,,,
33320,96.23044464,95.01591435,0.09743309,0.161144257,,,
33321,96.76787551,95.59191744,0.139568806,0.262587786,,,
33322,97.13293038,96.0005144,0.113814354,0.212528467,,,
33323,97.43577193,96.40895062,0.084981918,0.16197896,,,
33324,97.76770271,96.87625386,0.131528139,0.263586998,,,
33325,97.97968643,97.09284979,0.10778594,0.211137056,,,
33326,98.13666249,97.30979938,0.085242748,0.159976482,,,
33327,98.31072772,97.49855324,0.126914501,0.260680914,,,
33328,98.40164716,97.64326132,0.10281992,0.212493896,,,
33329,98.40471483,97.6248071,0.0794034,0.160801649,,,
33330,98.4829202,97.70027971,0.117817402,0.264450788,,,
33331,98.5882416,97.87937243,0.097767591,0.212652922,,,
33332,98.66235854,97.94753086,0.074211836,0.160147429,,,
33333,98.69325087,97.98119213,0.116910458,0.261823654,,,
33334,98.71243784,98.04198817,0.098396063,0.211540461,,,
33335,98.67296811,97.99816744,0.070822954,0.159496546,,,
33336,98.65080858,98.01157407,0.118413687,0.264979362,,,
33337,98.67740484,98.06687243,0.095392942,0.212476492,,,
33338,98.68598894,98.05931713,0.076693296,0.159506798,,,
33339,98.69843911,98.03597608,0.118340969,0.260954142,,,
33340,98.74131409,98.06938014,0.091477871,0.212260246,,,
33341,98.76960359,98.09915123,0.070190668,0.160532236,,,
33342,98.79638069,98.1600598,0.110599279,0.261651754,,,
33343,98.76935978,98.1086677,0.089254379,0.208098173,,,
33344,98.74555523,98.07098765,0.065353155,0.159735203,,,
33345,98.73012314,98.05343364,0.108401775,0.259000301,,,
33346,98.65792181,97.94772377,0.0886271,0.209905386,,,
33347,98.66356417,97.92997685,0.071163654,0.160442829,,,
33348,98.67525077,97.98080633,0.108616352,0.261597872,,,
33349,98.67645105,97.97685185,0.085841417,0.210825443,,,
33350,98.64330954,97.94434799,0.070536137,0.161484718,,,
33351,98.609588,97.90533372,0.112993956,0.265523195,,,
33352,98.59369642,97.91628086,0.088891506,0.212194204,,,
33353,98.59148341,97.89014275,0.068273067,0.160388231,,,
33354,98.53453334,97.8195409,0.109539747,0.262090445,,,
33355,98.50081983,97.76459619,0.089898825,0.212778807,,,
33356,98.47269644,97.74546682,0.069442987,0.158785343,,,
33357,98.34522087,97.55425347,0.120857,0.261004448,,,
33358,97.55164395,96.52732767,0.106548548,0.210833549,,,
33359,96.12991094,94.79812886,0.088038921,0.162107944,,,
33360,95.10278019,92.97246335,0.152420282,0.258928776,,,
33361,94.39646026,92.24254115,0.14026618,0.21152401,,,
33362,93.56696888,91.28038194,0.109750509,0.161638975,,,
33363,93.35693158,90.72945602,0.166850805,0.262665272,,,
33364,93.00516547,90.26363169,0.140829802,0.213220835,,,
33365,92.26414609,89.44048997,0.111877203,0.160113573,,,
33366,91.70467223,89.05685764,0.157994032,0.262286425,,,
33367,91.33687521,88.62602881,0.132257938,0.212348938,,,
33368,91.49903549,88.8287037,0.101530552,0.161539793,,,
33369,91.97743457,89.57769097,0.154775858,0.261883974,,,
33370,92.60313786,90.46675669,0.132279873,0.210658073,,,
33371,93.2913532,91.3353588,0.11049819,0.159915924,,,
33372,94.44434799,92.75713735,0.164809227,0.262726068,,,
33373,95.56032986,94.20685442,0.137772799,0.212683201,,,
33374,97.11619888,95.80246914,0.108375549,0.162018538,,,
33375,98.46512506,97.39515818,0.137808561,0.264976501,,,
33376,98.61155586,97.63400206,0.105617523,0.214039087,,,
33377,98.74076485,97.84953704,0.08024168,0.160156965,,,
33378,98.78333574,97.97337963,0.120518684,0.26289773,,,
33379,98.74843,97.93897891,0.093334913,0.21231842,,,
33380,98.74864969,97.91965664,0.069351196,0.157544613,,,
33381,98.73392892,97.89298804,0.118652821,0.265099764,,,
33382,98.7294453,97.89223251,0.096270084,0.212075472,,,
33383,98.73449556,97.90798611,0.072083235,0.159953356,,,
33384,98.66608796,97.80521798,0.120556355,0.263557911,,,
33385,98.65974366,97.77854938,0.096020699,0.213308811,,,
33386,98.65023791,97.76871142,0.074990988,0.159871817,,,
33387,98.68586034,97.80748457,0.12051487,0.263187408,,,
33388,98.70664545,97.82355967,0.097698212,0.211081743,,,
33389,98.70834941,97.84307485,0.073192358,0.161621571,,,
33390,98.7049013,97.89612269,0.124563456,0.262218952,,,
33391,98.66113683,97.83558385,0.096303463,0.211922169,,,
33392,98.62741127,97.83063272,0.073726177,0.159272671,,,
33393,98.60010368,97.80198688,0.120209217,0.261600971,,,
33394,98.58483368,97.78028549,0.096717834,0.211750984,,,
33395,98.5327048,97.69560185,0.075609922,0.162567616,,,
33396,97.08393213,95.86829668,0.136429787,0.262881279,,,
33397,96.62016675,94.99170525,0.116340399,0.214161634,,,
33398,96.14125193,94.36226852,0.097565174,0.160927057,,,
33399,95.21907552,93.16420718,0.156155348,0.26432085,,,
33400,94.85004072,92.82188786,0.141966105,0.213044643,,,
33401,94.953768,92.91097608,0.109659672,0.161962748,,,
33402,95.46877411,93.53052662,0.153179646,0.263135672,,,
33403,95.80204047,93.8434285,0.127806664,0.212820292,,,
33404,96.24294303,94.47299383,0.100430489,0.165575743,,,
33405,96.61428193,95.12297454,0.134950638,0.261277914,,,
33406,96.8939204,95.53504372,0.109317541,0.212534904,,,
33407,97.10173933,95.87905093,0.084486723,0.159673452,,,
33408,97.17425412,95.99778164,0.123018026,0.262374401,,,
33409,97.20961398,96.10847479,0.100726843,0.212086439,,,
33410,97.28699685,96.13001543,0.081324339,0.164205313,,,
33411,97.28797743,96.17052469,0.126196384,0.261208296,,,
33412,97.14346493,96.02681327,0.10543108,0.210527897,,,
33413,96.93996753,95.82658179,0.082957506,0.161424875,,,
33414,95.67715165,94.12731481,0.141294956,0.261040211,,,
33415,94.78255744,93.00327932,0.126631021,0.212417603,,,
