,sparsity_before,sparsity_after,t_sparse,t_orig,,,
965,99.37060273,99.0476466,0.287113428,0.635319233,,,
966,99.48780864,99.2185571,0.269087791,0.650863409,,,
967,99.73049197,99.49912123,0.238757133,0.538447142,,,
968,99.75045211,99.54137731,0.207352161,0.470221281,,,
969,99.79509985,99.64886464,0.182538033,0.413549662,,,
970,99.91710337,99.83641975,0.150810242,0.362255335,,,
971,99.91666667,99.80111883,0.130551338,0.33347702,,,
972,99.91750257,99.80372299,0.103492737,0.286469221,,,
973,99.87190286,99.7180427,0.089165688,0.206545353,,,
974,99.8458478,99.63551312,0.070166588,0.145087004,,,
975,99.44727969,99.12055122,0.407022953,0.946418285,,,
976,99.18715063,98.77574588,0.386762142,0.891674757,,,
977,99.0204969,98.58231371,0.359760046,0.837789536,,,
978,98.95891204,98.48499822,0.328374863,0.762804747,,,
979,99.05844238,98.56454154,0.31063056,0.702325106,,,
980,99.12011463,98.62366723,0.295639515,0.667452812,,,
981,99.12301312,98.55733025,0.278679848,0.622952938,,,
982,98.99250364,98.34876543,0.250087023,0.538785458,,,
983,98.97665091,98.38269194,0.224623919,0.475990057,,,
984,98.87484155,98.30437059,0.201200485,0.416014671,,,
985,98.73969854,98.12075617,0.181806564,0.36036849,,,
986,98.53205376,97.94710648,0.177865744,0.303301573,,,
987,98.26345084,97.64530285,0.120116234,0.245488167,,,
988,97.21520276,96.19971708,0.104046345,0.201691628,,,
989,95.09505208,93.85252701,0.084229708,0.145260811,,,
990,95.67908971,94.39306038,0.46658802,0.914597511,,,
991,97.92875193,97.20140175,0.444950581,0.854253292,,,
992,99.4902516,99.19740686,0.369855165,0.804930925,,,
993,99.42737639,99.1392005,0.335833549,0.74075222,,,
994,99.37545814,99.06479874,0.317595005,0.693140268,,,
995,99.48733428,99.22474747,0.299035549,0.634572983,,,
996,99.67179784,99.48659336,0.241466284,0.580032587,,,
997,99.63932828,99.43964335,0.217954874,0.520916939,,,
998,99.59879557,99.38486208,0.19017148,0.470968246,,,
999,99.55250358,99.32454255,0.174048424,0.417751789,,,
1000,99.53960102,99.28022119,0.157282114,0.36029315,,,
1001,99.54961741,99.2755787,0.136811256,0.302770138,,,
1002,99.6050307,99.30203511,0.102296829,0.246145248,,,
1003,99.67834255,99.38593107,0.085365772,0.202954054,,,
1004,99.72384581,99.49074074,0.067970037,0.14066577,,,
1005,99.73363956,99.5433425,0.359894991,0.954078197,,,
1006,99.76099751,99.5533179,0.338282108,0.85976696,,,
1007,99.79037262,99.57101521,0.323642969,0.80364871,,,
1008,99.82543798,99.60716406,0.293829679,0.743525743,,,
1009,99.84079486,99.63877636,0.266410351,0.694205761,,,
1010,99.84887796,99.65788089,0.249107838,0.634221554,,,
1011,99.86810057,99.70260417,0.229334116,0.618749857,,,
1012,99.88478081,99.72505144,0.20737052,0.546552181,,,
1013,99.89870073,99.77739198,0.177219391,0.48064971,,,
1014,99.90532224,99.79552469,0.157528639,0.430859089,,,
1015,99.90878987,99.79816101,0.141883373,0.356813669,,,
1016,99.9080054,99.80246914,0.126219749,0.302452087,,,
1017,99.91698817,99.81370563,0.09521246,0.247583151,,,
1018,99.93879137,99.85030864,0.077878237,0.206815004,,,
1019,99.94769162,99.86921296,0.056353092,0.144320488,,,
1020,99.96482265,99.903682,0.342122316,0.918981314,,,
1021,99.94212106,99.85264918,0.345443249,0.849084139,,,
1022,99.92437353,99.82265487,0.326397896,0.807856798,,,
1023,99.92550055,99.8300095,0.302764177,0.742661715,,,
1024,99.94963268,99.8589249,0.263756275,0.699919462,,,
1025,99.75907805,99.5051908,0.263397932,0.631350279,,,
1026,99.58818962,99.25381944,0.252143145,0.583518028,,,
1027,99.45277671,99.02867798,0.23609519,0.522764444,,,
1028,99.34826509,98.89908854,0.198029757,0.476001024,,,
1029,99.19326867,98.67190256,0.189431667,0.414010763,,,
1030,98.97320548,98.4058642,0.177990913,0.360661745,,,
1031,98.63321116,98.00084877,0.157831192,0.300814629,,,
1032,98.10583044,97.36564429,0.180128098,0.253047705,,,
1033,96.87928669,95.85693158,0.128845215,0.255600691,,,
1034,93.79821727,92.3279321,0.088438511,0.171882868,,,
1035,96.1510055,94.81200569,0.539176941,1.049482584,,,
1036,95.06128687,93.55922068,0.48871851,0.855216265,,,
1037,92.91838096,91.26605214,0.486588955,0.816018343,,,
1038,96.25590204,94.96164233,0.395773411,0.874464512,,,
1039,99.07183026,98.66394997,0.328099251,0.755418777,,,
1040,98.74965365,98.27856692,0.292490959,0.653267384,,,
1041,98.06678884,97.40264275,0.283120394,0.618740082,,,
1042,95.69265296,94.41520919,0.273886681,0.549909115,,,
1043,95.31048458,93.79885224,0.250050068,0.505337715,,,
1044,99.10512658,98.66958774,0.197016001,0.43701458,,,
1045,99.84704272,99.66563786,0.144411087,0.389608383,,,
1046,99.74735082,99.50543981,0.125951767,0.298902273,,,
1047,99.71324026,99.49889082,0.099899292,0.243519068,,,
1048,99.62536973,99.38644547,0.085536242,0.216297388,,,
1049,99.47908629,99.19222608,0.064435482,0.157953501,,,
1050,96.76498903,95.69939959,0.462063551,0.908101082,,,
1051,90.71500343,88.6598251,0.50680089,0.848977804,,,
1052,90.98823188,88.38937114,0.498325586,0.842899799,,,
1053,91.0507219,88.16580603,0.447562456,0.742153406,,,
1054,92.32789861,89.40473894,0.437199354,0.688700438,,,
1055,92.66732575,90.41135311,0.373823404,0.631478786,,,
1056,95.87368023,94.16219136,0.346049786,0.58082962,,,
1057,98.23600037,97.3912037,0.261022568,0.524540424,,,
1058,98.22640979,97.42771026,0.224178076,0.469544649,,,
1059,98.23590902,97.42763448,0.199892759,0.417218685,,,
1060,98.08544185,97.19798097,0.190966129,0.358927965,,,
1061,96.50268776,95.18784722,0.176249504,0.303255796,,,
1062,96.90559494,95.50959684,0.13983345,0.243492365,,,
1063,95.00074481,93.20453961,0.12091279,0.2048769,,,
1064,90.49019419,88.25462963,0.088710308,0.132946968,,,
1065,96.87585901,95.90784144,0.524354696,0.940219641,,,
1066,97.61349023,96.8815072,0.417834997,0.878318071,,,
1067,98.09532651,97.43969081,0.374962807,0.807560444,,,
1068,98.54754026,97.95937203,0.324113131,0.761201382,,,
1069,96.74167042,95.71203061,0.333070755,0.745491743,,,
1070,93.19204195,90.95550996,0.357295036,0.634975195,,,
1071,95.53500997,93.49749228,0.365862608,0.640530109,,,
1072,97.89871971,97.00928069,0.265603542,0.521206856,,,
1073,98.12524916,97.41432774,0.209061861,0.506693125,,,
1074,97.86151758,97.21954916,0.194698811,0.41362834,,,
1075,97.33863812,96.5078125,0.194354534,0.358376741,,,
1076,95.50161394,94.1623071,0.17031765,0.300739765,,,
1077,96.42617911,95.30951003,0.13481307,0.244915724,,,
1078,99.71399177,99.4692001,0.083234787,0.203919649,,,
1079,99.74937307,99.5232446,0.060573101,0.141672373,,,
1080,99.81761289,99.64316889,0.347448587,0.940893412,,,
1081,99.86005123,99.69983282,0.324501991,0.893346786,,,
1082,99.85943815,99.67544367,0.315078497,0.857691288,,,
1083,98.22485854,97.34618352,0.333269358,0.816131115,,,
1084,94.47939708,92.91533243,0.340359926,0.706671476,,,
1085,92.02648154,89.62249228,0.354027271,0.692479372,,,
1086,92.46612333,90.01668596,0.329853773,0.615365267,,,
1087,95.78212163,94.22177212,0.286139727,0.544732332,,,
1088,98.08379147,97.3140191,0.241748571,0.471882582,,,
1089,98.90918256,98.4111552,0.19498539,0.410116196,,,
1090,99.14034101,98.63715278,0.16943264,0.358697414,,,
1091,99.21832883,98.73097994,0.139532804,0.298928499,,,
1092,99.13624052,98.65157215,0.103175163,0.252287865,,,
1093,91.00810185,88.13554527,0.132602692,0.209554911,,,
1094,88.1426585,84.42216435,0.106267691,0.149401903,,,
1095,91.40600787,88.67631173,0.558422327,0.913580656,,,
1096,93.79686857,91.55947788,0.521376371,0.857732534,,,
1097,96.18560199,94.70311122,0.439078331,1.018016815,,,
1098,97.48395457,96.51262761,0.347006798,0.873719931,,,
1099,98.35419748,97.51308513,0.323133707,0.809994221,,,
1100,98.91732282,98.22223976,0.276251793,0.766571045,,,
1101,98.87215792,98.17202932,0.262457848,0.577486753,,,
1102,96.87555548,95.35991084,0.266963005,0.52072072,,,
1103,96.32780551,94.56778067,0.262753725,0.47328043,,,
1104,96.37197788,95.01038911,0.258597612,0.4153018,,,
1105,97.01975898,96.15827546,0.199113369,0.36081481,,,
1106,97.50139853,96.5869213,0.150915861,0.298473358,,,
1107,97.05482012,95.95341435,0.128996134,0.247124434,,,
1108,97.34391611,96.14364712,0.119535208,0.199877977,,,
1109,98.83699846,98.29513889,0.080272913,0.13892746,,,
1110,99.2581551,98.97254774,0.378439188,0.919726849,,,
1111,99.2946427,99.04156379,0.358450651,0.919831038,,,
1112,99.2916127,98.95904982,0.33759141,0.812184334,,,
1113,97.30097786,96.43466584,0.359412432,0.781487465,,,
1114,94.41275908,92.60691551,0.374550819,0.734299183,,,
1115,95.26932958,93.17303241,0.396620989,0.660912275,,,
1116,92.84522569,90.11197917,0.391890287,0.612085342,,,
1117,89.91348737,86.75092164,0.331169605,0.524506092,,,
1118,89.98049286,86.84027778,0.306021214,0.473576546,,,
1119,91.87211567,89.54169422,0.277872324,0.427993059,,,
1120,95.22041377,93.26871142,0.228532076,0.362863064,,,
1121,97.17896091,95.55756173,0.18069005,0.308159113,,,
1122,98.17883552,97.07407407,0.128302574,0.260377407,,,
1123,98.55132245,97.61908436,0.098791838,0.21071887,,,
1124,98.78207787,97.99990355,0.070777655,0.146127939,,,
1125,98.96606546,98.28098476,0.395673513,0.915155888,,,
1126,98.89082219,98.16860854,0.379085302,0.850109577,,,
1127,98.79497584,98.03571429,0.368801594,0.802345753,,,
1128,98.62587177,97.81027422,0.339644194,0.741954565,,,
1129,98.65020576,97.88832626,0.317384958,0.694769859,,,
1130,98.61081153,97.88315446,0.311101913,0.632545233,,,
1131,98.5571711,97.81331019,0.293302298,0.582181692,,,
1132,97.90903099,96.84677212,0.275924206,0.524874926,,,
1133,96.07728106,94.55746046,0.257353544,0.470762253,,,
1134,95.39367238,93.41708003,0.25814414,0.414277554,,,
1135,95.83445055,93.85191615,0.238122225,0.362570524,,,
1136,97.82858796,96.50316358,0.196951151,0.339596987,,,
1137,99.11773405,98.66295332,0.118597031,0.289347172,,,
1138,98.77992112,98.21759259,0.106387615,0.222282648,,,
1139,97.72405478,96.68528164,0.080861092,0.154134035,,,
1140,97.42548989,96.25874084,0.488397598,0.956799269,,,
1141,98.82206147,98.16238426,0.448443651,0.85555172,,,
1142,99.5458416,99.1402392,0.336574554,0.807100773,,,
1143,97.96940784,97.3369391,0.382447004,0.738059759,,,
1144,96.72113313,96.07146991,0.306345463,0.689555168,,,
1145,96.67175371,95.91973555,0.295487642,0.63265276,,,
1146,97.00385802,96.0333912,0.271384954,0.582828522,,,
1147,97.26469979,96.05600566,0.242792368,0.521435261,,,
1148,97.81800773,96.6351032,0.210552931,0.471693754,,,
1149,98.15900114,97.08250661,0.193261385,0.41463995,,,
1150,98.39974762,97.34844393,0.172201633,0.358804703,,,
1151,98.58724923,97.52847222,0.150431156,0.30375433,,,
1152,98.89981996,97.95799576,0.11604619,0.251879454,,,
1153,99.21205204,98.36085391,0.099831343,0.211358309,,,
1154,99.42641622,98.67698688,0.074482918,0.14499712,,,
1155,99.63973082,99.09950087,0.404926062,0.912693977,,,
1156,99.63756216,99.06068673,0.390545607,0.85077405,,,
1157,99.57048359,98.92325287,0.370159626,0.805576801,,,
1158,99.62899652,99.03230354,0.337053776,0.739547729,,,
1159,99.80880942,99.49551505,0.296293736,0.694968224,,,
1160,99.87850291,99.71915334,0.255576611,0.63476038,,,
1161,99.90674351,99.82725694,0.221124649,0.582994223,,,
1162,99.89334705,99.82686043,0.199727297,0.522305965,,,
1163,99.87949098,99.79043692,0.173088312,0.470489264,,,
1164,99.80812528,99.67722112,0.162245274,0.415699959,,,
1165,99.71240837,99.50311857,0.155156136,0.362699747,,,
1166,99.33931006,99.0257716,0.131870747,0.303835869,,,
1167,99.04094329,98.69618056,0.102347851,0.253196239,,,
1168,98.79932377,98.40354938,0.089780569,0.213129759,,,
1169,98.79202836,98.31732253,0.067768335,0.145803928,,,
1170,98.59833643,98.13160687,0.400985956,0.914997101,,,
1171,98.1465192,97.48591821,0.421742916,0.971241713,,,
1172,96.46406181,95.48474702,0.408492327,0.80788064,,,
1173,95.41548824,93.92457562,0.409663439,0.74597621,,,
1174,94.82541635,92.54441551,0.35887742,0.695809126,,,
1175,96.08150223,94.08173751,0.341150045,0.676586151,,,
1176,96.82709459,95.12368827,0.295487642,0.583852768,,,
1177,95.7238333,93.71562071,0.270280838,0.526771069,,,
1178,94.99753448,92.97603202,0.24521327,0.471386194,,,
1179,94.78037965,92.83192791,0.237395048,0.418250799,,,
1180,95.59070377,93.72759131,0.220615864,0.361051798,,,
1181,95.88908179,94.12874228,0.182032347,0.304194927,,,
1182,96.9312508,95.56259645,0.141628504,0.250164509,,,
1183,97.20132995,95.94926698,0.120538473,0.210216284,,,
1184,95.98683449,94.48910108,0.103300571,0.146073818,,,
1185,94.47857993,92.20082224,0.507612944,0.910516262,,,
1186,92.90275206,90.65597994,0.489733458,0.855009556,,,
1187,94.04545465,91.76081625,0.45639205,0.804245472,,,
1188,97.13470936,95.81748575,0.399973154,0.742889404,,,
1189,99.12022569,98.50324717,0.322279215,0.68907547,,,
1190,99.35405853,98.87989268,0.283340693,0.628680944,,,
1191,99.52146026,99.16003086,0.252120733,0.577183723,,,
1192,99.62888839,99.32055898,0.218296289,0.521628618,,,
1193,99.66589908,99.3822338,0.222230911,0.470338345,,,
1194,99.67856913,99.44254299,0.188009977,0.456581831,,,
1195,99.70407343,99.48710777,0.157319307,0.393637419,,,
1196,99.69759838,99.48533951,0.136669874,0.312207937,,,
1197,99.71877411,99.50660687,0.099116564,0.262354374,,,
1198,99.72800926,99.55574846,0.082521915,0.21075654,,,
1199,99.75040992,99.59239969,0.062797308,0.19167161,,,
1200,99.80488542,99.64162568,0.354624033,0.913235903,,,
1201,99.82023641,99.67172068,0.329834938,0.850793123,,,
1202,99.84795134,99.71380346,0.313387632,0.802557707,,,
1203,99.84324549,99.70088438,0.282134295,0.745314837,,,
1204,99.85467973,99.69897762,0.263014555,0.691519737,,,
1205,99.86705744,99.71306818,0.238051176,0.634587049,,,
1206,98.21599473,97.39967207,0.267919302,0.57943511,,,
1207,96.29012882,94.89591907,0.273838997,0.52583456,,,
1208,98.72153501,98.18991127,0.213493824,0.470343113,,,
1209,99.18341922,98.78574184,0.185525894,0.417480469,,,
1210,99.43366341,99.11860211,0.162027359,0.364221573,,,
1211,99.58498907,99.29618056,0.136328459,0.307235479,,,
1212,98.30314027,97.62697724,0.118899345,0.259577036,,,
1213,95.430009,93.84246399,0.13170743,0.217429161,,,
1214,98.04883616,97.21305941,0.093316555,0.151744843,,,
1215,98.94887113,98.48277151,0.415643692,0.92089653,,,
1216,99.23772612,98.80123457,0.387384653,0.856665373,,,
1217,99.3117238,98.9111552,0.345646381,0.8077178,,,
1218,98.81098523,98.20665658,0.338118553,0.745147705,,,
1219,96.58464881,95.6060153,0.344483852,0.701389074,,,
1220,94.75236304,93.48954826,0.357161283,0.632015467,,,
1221,93.39666442,91.40721451,0.353210926,0.586643934,,,
1222,89.47204004,86.10607425,0.305073261,0.531134129,,,
1223,89.95013302,86.58598573,0.280123472,0.494880438,,,
1224,93.80958122,90.92347332,0.264157534,0.429608107,,,
1225,95.61742059,93.33269033,0.248539448,0.387550592,,,
1226,95.39766911,93.16319444,0.189920902,0.307222843,,,
1227,94.60846676,91.99107832,0.153583765,0.253306389,,,
1228,94.23976552,91.43557099,0.135903358,0.208690166,,,
1229,93.89025527,91.38715278,0.108941793,0.149847507,,,
1230,90.33298973,87.24640721,0.573731661,0.994804382,,,
1231,91.15930856,88.10335648,0.524666548,1.101329327,,,
1232,91.14831234,87.53384039,0.498025179,0.842794418,,,
1233,93.54136619,90.70040954,0.439064503,0.770909548,,,
1234,97.13994985,95.84067966,0.394107819,0.833295107,,,
1235,98.12249813,97.14907758,0.316711426,0.638136387,,,
1236,98.70633359,97.91145833,0.279729605,0.588367701,,,
1237,98.63603824,97.85909636,0.237477064,0.527099609,,,
1238,98.49320827,97.6615789,0.21536994,0.475458384,,,
1239,96.46488738,94.74859458,0.235132456,0.421421289,,,
1240,96.06101573,94.22045396,0.232204199,0.363915443,,,
1241,97.30946824,95.94209105,0.18018508,0.311263084,,,
1242,97.92964329,96.98524306,0.124961376,0.256662846,,,
1243,98.09470915,97.08423354,0.108224869,0.215308428,,,
1244,96.8359375,95.39052855,0.097488642,0.154224157,,,
1245,98.72466664,97.72770785,0.465543032,0.921552896,,,
1246,99.25368227,98.58725566,0.41005969,0.863902807,,,
1247,99.34232506,98.76605214,0.372484922,0.810926676,,,
1248,99.46661696,98.94104642,0.329308033,0.747383356,,,
1249,99.56189986,99.14848573,0.297289133,0.697312117,,,
1250,99.56555427,99.16135311,0.271008492,0.637176037,,,
1251,99.60398502,99.17758488,0.255964518,0.588430643,,,
1252,97.54240434,96.06003515,0.268620491,0.52436018,,,
1253,95.7317849,93.74037905,0.267987728,0.477039099,,,
1254,96.21498613,94.30492174,0.268241167,0.422908545,,,
1255,98.03154471,97.03722994,0.212143421,0.415192842,,,
1256,98.87603524,98.26905864,0.158492088,0.333874702,,,
1257,99.18590053,98.68002508,0.114009142,0.257386923,,,
1258,99.30683085,98.82272377,0.092485666,0.214464903,,,
1259,98.99671264,98.48234954,0.074555397,0.155031919,,,
1260,98.87531346,98.33292342,0.41741538,0.923300743,,,
1261,98.90816508,98.37294239,0.398676634,0.866643429,,,
1262,98.98314525,98.45820933,0.375010967,0.815237045,,,
1263,98.56437089,97.90449905,0.348988295,0.74594903,,,
1264,96.92360039,95.90313143,0.356891394,0.705481768,,,
1265,95.94337472,94.63273359,0.386431217,0.641629934,,,
1266,96.70105935,95.61774691,0.362725973,0.593160629,,,
1267,98.38690272,97.78763717,0.25432229,0.529233456,,,
1268,98.53870282,97.93610147,0.22108674,0.479408979,,,
1269,98.98491466,98.41782407,0.188878059,0.42269063,,,
1270,99.35351563,98.87091692,0.164946318,0.368464947,,,
1271,99.56300154,99.18773148,0.133885145,0.31276989,,,
1272,99.56306263,99.13532022,0.107596397,0.257400751,,,
1273,99.54634452,99.10615998,0.08856082,0.215398312,,,
1274,99.45311696,98.98611111,0.073123932,0.153481245,,,
1275,99.3520548,99.01491368,0.377246618,0.923215866,,,
1276,99.28124678,98.94990998,0.347886324,0.864565611,,,
1277,99.24538185,98.87385637,0.338604927,0.850463629,,,
1278,99.27285385,98.89614494,0.302072763,0.790848732,,,
1279,99.33408752,98.96645126,0.277472258,0.743943214,,,
1280,99.36867372,98.96433081,0.261850357,0.657516479,,,
1281,99.40320055,99.00993441,0.246455669,0.611277819,,,
1282,99.43846093,99.06895147,0.226223469,0.568174839,,,
1283,99.52284473,99.1385272,0.19137454,0.479107141,,,
1284,99.61201591,99.22315917,0.172341585,0.440787792,,,
1285,99.70570773,99.37213863,0.149820566,0.365504026,,,
1286,99.77516397,99.49768519,0.129370213,0.313939095,,,
1287,99.81492332,99.58497299,0.099437237,0.258223772,,,
1288,99.8346247,99.6407536,0.079185724,0.216039419,,,
1289,99.82454025,99.65326003,0.052084923,0.156230211,,,
1290,99.8827492,99.75777633,0.350924015,0.956842661,,,
1291,99.90896026,99.79551183,0.326924562,0.873765945,,,
1292,99.92665505,99.82827657,0.312450409,0.832172871,,,
1293,99.93389299,99.84983381,0.284375668,0.790645361,,,
1294,99.93025683,99.85013182,0.257499933,0.733252287,,,
1295,99.91623848,99.82084736,0.234175444,0.640297413,,,
1296,99.88101048,99.75869985,0.227395058,0.692168713,,,
1297,99.86643733,99.72730195,0.212322474,0.655126572,,,
1298,99.87829339,99.7336034,0.191180944,0.481985331,,,
1299,99.79679233,99.61160714,0.177237749,0.424798489,,,
1300,99.19478738,98.75713735,0.189379692,0.371059895,,,
1301,98.89868827,98.36651235,0.165857315,0.313739777,,,
1302,98.0639347,97.32740162,0.143996,0.260798454,,,
1303,97.95161394,97.12030607,0.127379417,0.216372252,,,
1304,97.94923483,97.14226466,0.100524902,0.154349327,,,
1305,97.69502013,96.93318383,0.503260136,0.922230005,,,
1306,97.6377572,96.83235597,0.474012136,0.865785599,,,
1307,97.37830688,96.57284777,0.428196669,0.816489935,,,
1308,97.18380273,96.27758488,0.383127928,0.747331858,,,
1309,97.3333052,96.55652006,0.347305775,0.702178478,,,
1310,98.91458713,98.40900323,0.309519529,0.640954018,,,
1311,99.4173579,99.06770833,0.269356728,0.590344906,,,
1312,99.49888725,99.21319873,0.238002539,0.527865171,,,
1313,99.56080408,99.30434992,0.205122232,0.479607582,,,
1314,99.67029505,99.44199184,0.18934226,0.429109573,,,
1315,99.73222362,99.60699588,0.159799576,0.366957426,,,
1316,99.71688207,99.58032407,0.133708477,0.31368804,,,
1317,99.71963011,99.58675733,0.10387516,0.258759737,,,
1318,99.71892147,99.57368827,0.088401318,0.215430498,,,
1319,99.73005883,99.58748071,0.069301605,0.152510881,,,
1320,99.71446799,99.57591869,0.389717579,0.928516626,,,
1321,99.66983668,99.47746914,0.380744219,0.897959232,,,
1322,99.64473449,99.40972222,0.36553669,0.857526064,,,
1323,99.59624535,99.28027066,0.409363031,0.850206137,,,
1324,99.45707546,99.03751929,0.325063705,0.704915285,,,
1325,99.19442106,98.65442621,0.301103115,0.694990158,,,
1326,98.91946213,98.30256559,0.282655954,0.715134621,,,
1327,98.59809921,97.82553155,0.252649069,0.536646366,,,
1328,98.29231771,97.45068962,0.209923744,0.580075502,,,
1329,98.03483934,97.09049824,0.196675301,0.439349174,,,
1330,97.80208065,96.80471965,0.168081522,0.407243967,,,
1331,97.49837963,96.42121914,0.142367601,0.329327822,,,
1332,96.99354986,95.77367863,0.122202396,0.266744614,,,
1333,96.26866855,94.78208591,0.110430002,0.217645884,,,
1334,93.99376286,92.01967593,0.097372293,0.153912067,,,
1335,91.42488808,88.81319927,0.558340311,0.929016113,,,
1336,91.05939858,88.53850309,0.538395643,0.870892525,,,
1337,92.51591206,89.78411596,0.521409035,0.844986677,,,
1338,92.38673112,89.63203348,0.464222193,0.798135281,,,
1339,90.62405023,87.63009581,0.43301487,0.73693037,,,
1340,91.24169502,87.82139099,0.463793278,0.647495985,,,
1341,95.1212111,91.90013503,0.439417839,0.587572098,,,
1342,96.97406907,95.33194016,0.299669027,0.536695242,,,
1343,95.28408324,92.99968654,0.270585775,0.478211641,,,
1344,95.03016149,92.49779541,0.250868797,0.427966833,,,
1345,91.69641364,88.73109568,0.238454819,0.369434118,,,
1346,87.86642554,84.08676698,0.195536852,0.315845728,,,
1347,93.03633375,90.13387346,0.158758879,0.258147955,,,
1348,95.80531443,93.719393,0.149158478,0.213946342,,,
1349,98.59726241,97.74103009,0.079854012,0.156131983,,,
1350,98.97498312,98.22186053,0.429483891,0.946361065,,,
1351,97.0178948,96.00938786,0.479812384,0.883018255,,,
1352,94.3027206,92.73194996,0.578107595,0.838781118,,,
1353,97.16649231,95.8320127,0.40927124,0.746604204,,,
1354,96.69108341,95.28346836,0.357563972,0.706072092,,,
1355,94.12727682,92.17850379,0.3996768,0.640064955,,,
1356,90.30810667,87.36550926,0.377678871,0.631771326,,,
1357,94.57343107,92.36216135,0.318469763,0.523739338,,,
1358,97.50735034,96.18564333,0.288696527,0.479343176,,,
1359,99.02580973,98.42468585,0.227598429,0.425746441,,,
1360,99.45598369,99.05330504,0.167289257,0.368877888,,,
1361,99.5108089,99.07507716,0.136845112,0.311418533,,,
1362,99.3246568,98.89491705,0.106823921,0.261275768,,,
1363,99.42979467,99.00552984,0.090805292,0.215186357,,,
1364,99.43095743,99.00675154,0.064654827,0.154590607,,,
1365,99.4682356,99.04800829,0.378627062,0.924840212,,,
1366,99.62801033,99.25156893,0.378895998,0.863953352,,,
1367,99.71921847,99.35732198,0.368896246,0.81483531,,,
1368,99.72716346,99.43390907,0.346590281,0.747252941,,,
1369,99.69512898,99.37908308,0.315056324,0.705257177,,,
1370,99.59086087,99.27469136,0.351622581,0.641386986,,,
1371,99.4846097,99.0509838,0.325263739,0.693056107,,,
1372,96.74393433,95.55962791,0.27192378,0.551879644,,,
1373,93.62879372,92.11569252,0.241999149,0.501341105,,,
1374,94.12315366,92.46773038,0.232702017,0.461076498,,,
1375,93.49407632,91.43335262,0.210108042,0.369651794,,,
1376,95.05391911,92.96921296,0.175560713,0.314409494,,,
1377,96.94241898,95.81124614,0.141023159,0.256844282,,,
1378,97.59386253,96.62307099,0.12574625,0.214685678,,,
1379,97.92303241,97.00405093,0.108716488,0.156372786,,,
1380,95.65698945,93.69710889,0.573641062,0.922507524,,,
1381,95.3546307,93.10176183,0.545002222,0.864695787,,,
1382,96.75320813,95.21650408,0.487190962,0.810868263,,,
1383,97.27286003,95.92870074,0.429991484,0.748901844,,,
1384,97.05680807,95.74331276,0.392936468,0.698263645,,,
1385,95.73847415,93.66749088,0.408886194,0.64136672,,,
1386,90.81873714,87.54793596,0.382175207,0.616253614,,,
1387,90.25104488,86.72743056,0.34063077,0.534216642,,,
1388,94.31578937,92.01818094,0.305380821,0.481798172,,,
1389,96.74324616,95.26482584,0.272889376,0.426959753,,,
1390,96.12570463,94.75231481,0.226980209,0.371201038,,,
1391,93.37780671,91.39494599,0.19431138,0.316007376,,,
1392,93.31460182,91.26576968,0.154757023,0.258048058,,,
1393,97.96905543,96.76228138,0.13130188,0.215968132,,,
1394,98.92558031,98.07947531,0.092573404,0.156266451,,,
1395,99.07880317,98.28293789,0.466015816,0.925995588,,,
1396,99.06465621,98.2686857,0.44413662,0.865469217,,,
1397,98.86140965,98.0491347,0.411361933,0.816141367,,,
1398,98.71655266,97.91077576,0.381500483,0.750520706,,,
1399,98.59431933,97.75959684,0.353048325,0.706605434,,,
1400,98.57470831,97.77195567,0.358986616,0.723919392,,,
1401,98.57001029,97.76583719,0.302291393,0.589324474,,,
1402,98.57417767,97.84184242,0.258125782,0.528280735,,,
1403,98.61041184,97.91271219,0.223552942,0.476558447,,,
1404,98.68867808,98.07206239,0.205453873,0.420605659,,,
1405,98.90733507,98.39162166,0.176695824,0.369793415,,,
1406,98.99388182,98.4318287,0.14583087,0.30547905,,,
1407,99.07464876,98.64125193,0.118068695,0.25560379,,,
1408,99.20275527,98.86548354,0.100333452,0.213961601,,,
1409,99.2913532,98.98466435,0.082947016,0.15020752,,,
1410,99.17584555,98.76277971,0.425416946,0.882336617,,,
1411,96.58650442,95.55371656,0.446903467,0.82937932,,,
1412,94.53749862,93.52473269,0.436644793,0.786178589,,,
1413,97.66373852,96.88581731,0.380460501,0.759351015,,,
1414,99.04725812,98.60450424,0.322169542,0.678771496,,,
1415,99.3304062,98.96310325,0.290015221,0.620546103,,,
1416,99.47435057,99.10891204,0.253594875,0.571745396,,,
1417,99.47072545,99.11243999,0.221002102,0.499255419,,,
1418,99.56040421,99.21419271,0.206743002,0.463655949,,,
1419,99.3982446,99.01140873,0.183330774,0.403076887,,,
1420,99.36799393,99.04835391,0.161051512,0.357118607,,,
1421,99.32220615,98.99976852,0.138698578,0.300402403,,,
1422,99.40678048,99.12601273,0.103486061,0.25763011,,,
1423,99.49455054,99.24344136,0.087631702,0.21424222,,,
1424,99.66552533,99.46691744,0.070362091,0.149272203,,,
1425,99.86659272,99.71918403,0.357745171,0.883254051,,,
1426,99.84055213,99.69161523,0.337671518,0.823767424,,,
1427,99.85739087,99.71883267,0.320118427,0.780106783,,,
1428,99.873782,99.76057989,0.282618046,0.716046095,,,
1429,99.86493163,99.74356996,0.260431051,0.707932234,,,
1430,99.60525685,99.38012065,0.278325081,0.654927254,,,
1431,98.90026845,98.50985725,0.261104822,0.634272337,,,
